Wall time,Step,Value
1682115946.1471395,70918,0.3702574372291565
1682116437.307806,71929,0.3683880567550659
1682116929.5068493,72940,0.36589112877845764
1682117420.9770417,73951,0.36375442147254944
1682117913.5192769,74962,0.3658842444419861
1682118405.785516,75973,0.35973602533340454
1682118899.729445,76984,0.3585492670536041
1682119390.0819004,77995,0.3596441149711609
1682119878.7712278,79006,0.3484962582588196
1682120367.6630611,80017,0.3487635850906372
1682120857.028528,81028,0.35778436064720154
1682121348.7359452,82039,0.34360548853874207
1682121835.2706916,83050,0.34893733263015747
1682122322.5616362,84061,0.3396396040916443
1682122814.8455007,85072,0.3499378263950348
1682123302.4510448,86083,0.34042197465896606
1682123793.4554725,87094,0.33424919843673706
1682124334.6043162,88105,0.34890514612197876
1682124823.0328293,89116,0.3444208800792694
1682125318.9021668,90127,0.3325074017047882
1682125856.801263,91138,0.3324250876903534
1682126399.1243935,92149,0.3351611793041229
1682126886.3590283,93160,0.37050408124923706
1682127373.4514837,94171,0.36997976899147034
1682127859.9145603,95182,0.36923524737358093
1682128345.8008165,96193,0.37291496992111206
1682128834.0174549,97204,0.36311978101730347
1682129320.3568454,98215,0.35118094086647034
1682129807.3478465,99226,0.3460294008255005
1682130296.6369328,100237,0.3353896737098694
1682130785.0087876,101248,0.3334788382053375
1682131270.817939,102259,0.33768174052238464
1682131759.8383808,103270,0.33418819308280945
1682132244.6594,104281,0.3413498103618622
1682132733.396279,105292,0.34060296416282654
1682133221.8027594,106303,0.32968437671661377
1682133760.5687442,107314,0.33587291836738586
1682134250.7804015,108325,0.3269047141075134
1682134800.7308552,109336,0.3335338234901428
1682135296.1880682,110347,0.34164100885391235
1682135787.3756442,111358,0.3420112729072571
1682136280.026755,112369,0.3303253650665283
1682136795.263789,113380,0.31522276997566223
1682137369.1950054,114391,0.3243044912815094
1682137884.3141954,115402,0.34036901593208313
1682138394.5144734,116413,0.341251015663147
1682138893.2240891,117424,0.33123770356178284
1682139383.4594612,118435,0.3310059905052185
1682139875.7992806,119446,0.3107340931892395
1682140429.8019967,120457,0.31822943687438965
1682140922.4817483,121468,0.31792619824409485
1682141413.615367,122479,0.32865357398986816
1682141907.7341309,123490,0.317209929227829
1682142397.6554132,124501,0.30746346712112427
1682142941.6955197,125512,0.3065706491470337
1682143487.491692,126523,0.31641513109207153
1682143982.7649853,127534,0.3221222162246704
1682144477.1282725,128545,0.3294339179992676
1682144968.163896,129556,0.31885531544685364
1682145463.5323544,130567,0.31427982449531555
1682145957.6247525,131578,0.3229382336139679
1682146452.9007235,132589,0.32684552669525146
1682146945.97259,133600,0.3090425133705139
1682147444.6388228,134611,0.3165133595466614
1682147938.294112,135622,0.30301517248153687
1682148478.6129472,136633,0.30352577567100525
1682148974.4059198,137644,0.3048936724662781
1682149470.0698752,138655,0.28751087188720703
1682150017.8399022,139666,0.2994439899921417
1682150507.7501028,140677,0.27934277057647705
1682151058.6773236,141688,0.2794189751148224
1682151556.5294585,142699,0.2904108464717865
1682152051.303952,143710,0.2827892601490021
1682152547.63855,144721,0.28263187408447266
1682153041.6747313,145732,0.2815846800804138
1682153534.3937082,146743,0.2878735363483429
1682154028.0401073,147754,0.29054325819015503
1682154522.201431,148765,0.2792413830757141
1682155071.9317267,149776,0.2860921025276184
1682155565.6655486,150787,0.27011364698410034
1682156107.3344517,151798,0.2784779667854309
1682156603.086117,152809,0.27614089846611023
1682157093.861619,153820,0.3091341555118561
1682157583.229224,154831,0.2782590091228485
1682158079.0891623,155842,0.2680394947528839
1682158630.5714862,156853,0.2740980088710785
1682159127.169762,157864,0.27917003631591797
1682159620.800939,158875,0.2684856951236725
1682160115.747449,159886,0.27763447165489197
1682160607.8088105,160897,0.2743990421295166
1682161099.2680805,161908,0.2815161943435669
1682161596.5046093,162919,0.2733437716960907
1682162092.059715,163930,0.281494677066803
1682162585.798905,164941,0.2700899839401245
1682163080.401258,165952,0.269171804189682
1682163572.5363543,166963,0.2675955295562744
1682164124.2131965,167974,0.25740277767181396
1682164669.7420444,168985,0.24637532234191895
1682165212.4517596,169996,0.24872945249080658
1682165708.0595386,171007,0.24556678533554077
1682166268.2173634,172018,0.25488045811653137
1682166775.0834222,173029,0.2502627372741699
1682167276.6571317,174040,0.24757660925388336
1682167777.2685928,175051,0.2660273015499115
1682168271.802492,176062,0.26604199409484863
1682168766.3781154,177073,0.27029353380203247
1682169264.162084,178084,0.25644800066947937
1682169761.6717203,179095,0.2565035820007324
1682170259.1931643,180106,0.24916744232177734
1682170755.4439783,181117,0.24573880434036255
1682171253.1336403,182128,0.2689448893070221
1682171749.4297497,183139,0.24522165954113007
1682172298.4698608,184150,0.2543533444404602
1682172795.6530628,185161,0.24026182293891907
1682173344.9457676,186172,0.25020673871040344
1682173842.4176474,187183,0.23767361044883728
1682174388.9540079,188194,0.2537101209163666
1682174893.3122716,189205,0.23350344598293304
1682175440.11952,190216,0.22766296565532684
1682176007.9324982,191227,0.23103004693984985
1682176509.8327591,192238,0.2407243847846985
1682177008.1294262,193249,0.24037908017635345
1682177504.355498,194260,0.23708434402942657
1682177998.2476902,195271,0.23847103118896484
1682178498.2379065,196282,0.2301224172115326
1682178996.0353956,197293,0.2357979118824005
1682179491.032049,198304,0.23296967148780823
1682179987.2503302,199315,0.22983212769031525
1682180487.3204026,200326,0.2414395809173584
1682180985.6209033,201337,0.2387610226869583
1682181480.244513,202348,0.23109562695026398
1682181977.2255929,203359,0.23008187115192413
1682182475.062406,204370,0.2373410016298294
1682182970.8134532,205381,0.2245853990316391
1682183516.0318227,206392,0.23065033555030823
1682184012.4013805,207403,0.23491215705871582
1682184506.161213,208414,0.24188758432865143
1682184999.8444924,209425,0.23499912023544312
1682185500.1795912,210436,0.2349533587694168
1682185997.6091561,211447,0.2243465781211853
1682186543.2663062,212458,0.2357262820005417
1682187043.4365356,213469,0.23358644545078278
1682187538.960719,214480,0.2452956736087799
1682188036.1336796,215491,0.23510491847991943
1682188533.3752732,216502,0.23433223366737366
1682189031.393746,217513,0.23297663033008575
1682189529.7785852,218524,0.23508711159229279
1682190026.2855995,219535,0.22971996665000916
1682190524.7443333,220546,0.23584242165088654
1682191022.3090463,221557,0.2246294468641281
1682191519.6425083,222568,0.231136754155159
1682192017.6279285,223579,0.24006493389606476
1682192516.7291427,224590,0.23443274199962616
1682193013.9584098,225601,0.24108339846134186
1682193507.9109552,226612,0.23212097585201263
1682194005.512717,227623,0.23251329362392426
1682194503.364337,228634,0.23321519792079926
1682195001.136402,229645,0.2359064668416977
1682195500.7708547,230656,0.22552356123924255
1682195999.7263103,231667,0.22904972732067108
1682196498.3349993,232678,0.23075026273727417
1682196997.3062832,233689,0.2326846718788147
1682197495.1547995,234700,0.23226892948150635
1682197995.7431781,235711,0.2301068753004074
1682198491.6630642,236722,0.2270142138004303
1682198988.3689656,237733,0.2260766625404358
1682199488.8760347,238744,0.22813524305820465
1682199990.3326435,239755,0.23295943439006805
1682200485.7710702,240766,0.2254878133535385
1682200985.3729465,241777,0.22870135307312012
1682201489.0471416,242788,0.22337931394577026
1682202042.7459643,243799,0.22734840214252472
1682202540.5981297,244810,0.22029559314250946
1682203094.1551418,245821,0.22487139701843262
1682203596.1521997,246832,0.23254118859767914
1682204096.2202532,247843,0.22015002369880676
1682204647.3657582,248854,0.22398324310779572
1682205152.9931526,249865,0.22643741965293884
1682205653.863094,250876,0.2230813056230545
1682206151.4225316,251887,0.22537285089492798
1682206650.433794,252898,0.2275448590517044
