Wall time,Step,Value
1682129807.3477921,99226,0.26127633452415466
1682130296.636884,100237,0.2487463504076004
1682130785.00872,101248,0.247929185628891
1682131270.8178864,102259,0.25226840376853943
1682131759.8383293,103270,0.24914336204528809
1682132244.659334,104281,0.2554270625114441
1682132733.396227,105292,0.25312888622283936
1682133221.8027027,106303,0.242675319314003
1682133760.568682,107314,0.25111010670661926
1682134250.780332,108325,0.24285034835338593
1682134800.7308025,109336,0.247001513838768
1682135296.1880178,110347,0.25666970014572144
1682135787.3755925,111358,0.25641685724258423
1682136280.0267012,112369,0.24672356247901917
1682136795.2637243,113380,0.23206332325935364
1682137369.1949553,114391,0.23999252915382385
1682137884.31414,115402,0.256880521774292
1682138394.5144234,116413,0.2564895749092102
1682138893.224034,117424,0.24643202126026154
1682139383.4593954,118435,0.24636512994766235
1682139875.7992134,119446,0.22741582989692688
1682140429.8019435,120457,0.23629425466060638
1682140922.481678,121468,0.23488719761371613
1682141413.6153193,122479,0.2448931783437729
1682141907.7340732,123490,0.23484578728675842
1682142397.655366,124501,0.2243344634771347
1682142941.6954393,125512,0.22508250176906586
1682143487.4916253,126523,0.23409222066402435
1682143982.7649267,127534,0.2364276647567749
1682144477.1282253,128545,0.24578800797462463
1682144968.1638145,129556,0.23556892573833466
1682145463.5323055,130567,0.23414011299610138
1682145957.6246727,131578,0.24161382019519806
1682146452.9006693,132589,0.2494926154613495
1682146945.9725318,133600,0.2304558902978897
1682147444.638738,134611,0.24082931876182556
1682147938.2940595,135622,0.22953319549560547
1682148478.612862,136633,0.2322530299425125
1682148974.4058676,137644,0.23816868662834167
1682149470.069807,138655,0.22276821732521057
1682150017.8398528,139666,0.23386944830417633
1682150507.7500505,140677,0.2165563404560089
1682151058.6772544,141688,0.21558068692684174
1682151556.5294118,142699,0.2209131121635437
1682152051.303882,143710,0.21985365450382233
1682152547.6384962,144721,0.22070418298244476
1682153041.6746778,145732,0.22140488028526306
1682153534.3936365,146743,0.22538700699806213
1682154028.040057,147754,0.22483506798744202
1682154522.2013617,148765,0.21484151482582092
1682155071.9316728,149776,0.2233300358057022
1682155565.6655,150787,0.2061319798231125
1682156107.3344007,151798,0.21661899983882904
1682156603.0860562,152809,0.213462233543396
1682157093.8615673,153820,0.24037177860736847
1682157583.2291746,154831,0.21358534693717957
1682158079.0891075,155842,0.20741760730743408
1682158630.5714366,156853,0.2117655724287033
1682159127.1696916,157864,0.21598300337791443
1682159620.8008735,158875,0.20856817066669464
1682160115.7473812,159886,0.21646323800086975
1682160607.808755,160897,0.2131744921207428
1682161099.2680306,161908,0.2201157957315445
1682161596.504559,162919,0.214132621884346
1682162092.0596423,163930,0.21954278647899628
1682162585.7988544,164941,0.2035716474056244
1682163080.4011934,165952,0.21125578880310059
1682163572.536302,166963,0.20673401653766632
1682164124.2131443,167974,0.19587883353233337
1682164669.741994,168985,0.18932165205478668
1682165212.4516954,169996,0.1908838003873825
1682165708.0594058,171007,0.19119934737682343
1682166268.2173164,172018,0.199397474527359
1682166775.08335,173029,0.19458918273448944
1682167276.6570656,174040,0.19272713363170624
1682167777.2685385,175051,0.20918871462345123
1682168271.8024378,176062,0.20631666481494904
1682168766.3780618,177073,0.21085092425346375
1682169264.162025,178084,0.19773003458976746
1682169761.6716683,179095,0.20170700550079346
1682170259.1931174,180106,0.19414032995700836
1682170755.4439256,181117,0.18864691257476807
1682171253.1335895,182128,0.20420566201210022
1682171749.4296825,183139,0.1919519603252411
1682172298.469794,184150,0.19998589158058167
1682172795.6530056,185161,0.18693651258945465
1682173344.9457004,186172,0.19676846265792847
1682173842.4175966,187183,0.18481825292110443
1682174388.9539535,188194,0.1955709308385849
1682174893.3122065,189205,0.17808273434638977
1682175440.1194706,190216,0.17359232902526855
1682176007.9324489,191227,0.17871445417404175
1682176509.8327098,192238,0.18717771768569946
1682177008.129367,193249,0.18738922476768494
1682177504.3554494,194260,0.18436817824840546
1682177998.2476413,195271,0.18471096456050873
1682178498.2378516,196282,0.1751815378665924
1682178996.0353243,197293,0.18120859563350677
1682179491.0319998,198304,0.1821325719356537
1682179987.2502754,199315,0.17848454415798187
1682180487.320336,200326,0.1840115636587143
1682180985.6208339,201337,0.18078267574310303
1682181480.2444608,202348,0.18101315200328827
1682181977.2255418,203359,0.18233509361743927
1682182475.0623538,204370,0.18665896356105804
1682182970.8134005,205381,0.17489320039749146
1682183516.0317302,206392,0.1773163229227066
1682184012.401329,207403,0.18398430943489075
1682184506.1611443,208414,0.187429279088974
1682184999.844437,209425,0.18377484381198883
1682185500.1795266,210436,0.18173137307167053
1682185997.6090899,211447,0.17601676285266876
1682186543.2662513,212458,0.18327727913856506
1682187043.4364674,213469,0.18396657705307007
1682187538.960668,214480,0.19380758702754974
1682188036.1336098,215491,0.18032187223434448
1682188533.3752246,216502,0.18250298500061035
1682189031.3936903,217513,0.18276654183864594
1682189529.7785342,218524,0.1897048056125641
1682190026.2855484,219535,0.18302997946739197
1682190524.7442865,220546,0.18500839173793793
1682191022.3089817,221557,0.17726068198680878
1682191519.6423638,222568,0.18098796904087067
1682192017.6278756,223579,0.18730401992797852
1682192516.7290878,224590,0.18477995693683624
1682193013.9583514,225601,0.18871775269508362
1682193507.9108925,226612,0.18207678198814392
1682194005.5126643,227623,0.18079516291618347
1682194503.364286,228634,0.1809748113155365
1682195001.1363351,229645,0.18177086114883423
1682195500.7708025,230656,0.17619174718856812
1682195999.7262564,231667,0.18171827495098114
1682196498.3349214,232678,0.1811205893754959
1682196997.3062298,233689,0.18244601786136627
1682197495.154743,234700,0.1803663820028305
1682197995.7431116,235711,0.17949169874191284
1682198491.663012,236722,0.17874684929847717
1682198988.3689094,237733,0.1789644956588745
1682199488.8759842,238744,0.17444218695163727
1682199990.3325865,239755,0.18271346390247345
1682200485.7709715,240766,0.1760823130607605
1682200985.3728657,241777,0.1792747974395752
1682201489.0470889,242788,0.17757810652256012
1682202042.7459102,243799,0.1805625557899475
1682202540.5980752,244810,0.1758345365524292
1682203094.1550434,245821,0.17982450127601624
1682203596.1521304,246832,0.18651160597801208
1682204096.2201288,247843,0.1726832389831543
1682204647.3656855,248854,0.1792190670967102
1682205152.9930668,249865,0.18014390766620636
1682205653.8630245,250876,0.17750859260559082
1682206151.422476,251887,0.17775559425354004
1682206650.4337409,252898,0.1823226511478424
