Wall time,Step,Value
1681523704.5677118,87008,0.2613758146762848
1681524771.2310588,88018,0.279585063457489
1681525839.4140902,89028,0.2591318190097809
1681526903.171935,90038,0.2708573043346405
1681527971.4940753,91048,0.26329362392425537
1681529041.6471183,92058,0.25583627820014954
1681530107.7858279,93068,0.25592830777168274
1681531166.0126836,94078,0.25636860728263855
1681532232.4224944,95088,0.25261032581329346
1681533382.2850854,96098,0.2568061351776123
1681534449.5884352,97108,0.26542383432388306
1681535514.8825612,98118,0.26241734623908997
1681536572.481384,99128,0.23869645595550537
1681537704.5262475,100138,0.25110653042793274
1681538772.995479,101148,0.25786837935447693
1681539839.3541777,102158,0.2547823190689087
1681540899.7670774,103168,0.2700818181037903
1681541959.8074293,104178,0.2517739534378052
1681543019.8364835,105188,0.2624402642250061
1681544080.494018,106198,0.2569144666194916
1681545155.2793365,107208,0.2523033916950226
1681546220.31584,108218,0.25134849548339844
1681547287.1038277,109228,0.2592828571796417
1681548351.898367,110238,0.23207339644432068
1681549506.7728784,111248,0.24661597609519958
1681550576.7678938,112258,0.24354150891304016
1681551659.9483235,113268,0.24454371631145477
1681552728.755085,114278,0.24147126078605652
1681553798.2466552,115288,0.25071948766708374
1681554855.8573697,116298,0.24831818044185638
1681555924.3552914,117308,0.2510940730571747
1681556987.007202,118318,0.2429681420326233
1681558123.9930887,119328,0.2514273524284363
1681559195.796539,120338,0.2440580129623413
1681560264.776948,121348,0.2496023178100586
1681561327.0256832,122358,0.24470125138759613
1681562385.8333323,123368,0.24763429164886475
1681563443.1155071,124378,0.24970807135105133
1681564508.3879437,125388,0.251115620136261
1681565563.637317,126398,0.251548171043396
1681566621.411183,127408,0.24906429648399353
1681567680.143154,128418,0.2522638142108917
1681568736.1217766,129428,0.25210732221603394
1681569792.693557,130438,0.2504374384880066
1681570851.3094344,131448,0.2500342130661011
1681571909.4077442,132458,0.2519718110561371
1681572969.0578568,133468,0.25231751799583435
1681574027.707191,134478,0.2502646744251251
1681575092.5814142,135488,0.24615474045276642
1681576161.067977,136498,0.26040205359458923
1681577222.5115173,137508,0.2492542564868927
1681578278.120054,138518,0.2619689106941223
1681579349.549866,139528,0.2540055215358734
1681580422.05711,140538,0.2638610601425171
1681581480.606982,141548,0.2555893659591675
1681582545.728887,142558,0.25006070733070374
1681583604.8561397,143568,0.25121384859085083
1681584661.3120174,144578,0.24452941119670868
1681585775.39791,145588,0.23485451936721802
1681586901.8880768,146598,0.2599240839481354
1681587963.1392007,147608,0.24369724094867706
1681589036.923864,148618,0.2472502738237381
1681590106.8047688,149628,0.26063844561576843
1681591174.659441,150638,0.2488250732421875
1681592239.0183299,151648,0.25099262595176697
1681593299.3999357,152658,0.2499760538339615
1681594358.5257149,153668,0.24580475687980652
1681595425.2250917,154678,0.249903604388237
1681596496.0343845,155688,0.25167116522789
1681597566.1908977,156698,0.2517659664154053
1681598631.145733,157708,0.2504223585128784
1681599690.5422587,158718,0.24514049291610718
1681600749.9841247,159728,0.2391965240240097
1681601827.1814175,160738,0.2340736836194992
1681602890.797413,161748,0.24410851299762726
1681603955.2758052,162758,0.24477867782115936
1681605017.5167909,163768,0.24696126580238342
1681606073.992508,164778,0.24417343735694885
1681607129.5943506,165788,0.23969140648841858
1681608182.7961326,166798,0.24082693457603455
1681609238.5290475,167808,0.2400587648153305
1681610295.954713,168818,0.2560063302516937
1681611352.910362,169828,0.2532675862312317
1681612410.812902,170838,0.2518758773803711
1681613481.0005672,171848,0.2470588982105255
1681614554.5228393,172858,0.23909547924995422
1681615622.038927,173868,0.2440231889486313
1681616687.4119794,174878,0.23401927947998047
1681617757.9685235,175888,0.23822788894176483
1681618833.1603284,176898,0.23766948282718658
1681619901.9553058,177908,0.24553999304771423
1681620964.9222116,178918,0.2482496201992035
1681622022.599399,179928,0.23501785099506378
1681623152.1659796,180938,0.2434341311454773
1681624213.7891183,181948,0.2362503558397293
1681625272.1271217,182958,0.2449316531419754
1681626338.902283,183968,0.2515612542629242
1681627409.5086555,184978,0.25430411100387573
1681628476.4434643,185988,0.24354203045368195
1681629544.030679,186998,0.2532448470592499
1681630611.5260568,188008,0.2464165836572647
1681631676.810744,189018,0.24583958089351654
1681632736.914955,190028,0.24919600784778595
1681633795.0164974,191038,0.25036656856536865
1681634866.2549267,192048,0.24160294234752655
1681635923.1430216,193058,0.2508693039417267
1681636981.4269607,194068,0.24318517744541168
1681638053.4448652,195078,0.24752771854400635
1681639121.2558854,196088,0.24922223389148712
1681640188.7626338,197098,0.2547641694545746
1681641256.3767087,198108,0.2504779100418091
1681642314.3627868,199118,0.24229614436626434
1681643370.1503298,200128,0.24932709336280823
1681644429.5988889,201138,0.25616589188575745
1681645490.4486415,202148,0.24927280843257904
