Wall time,Step,Value
1681583604.856162,143568,0.00021220368216745555
1681584661.31204,144578,0.00018293005996383727
1681585775.3979335,145588,0.000186135497642681
1681586901.8881152,146598,0.00020664729527197778
1681587963.1392233,147608,0.0002256431762361899
1681589036.923886,148618,0.00019719055853784084
1681590106.8047915,149628,0.00019492102728690952
1681591174.6594634,150638,0.00020759008475579321
1681592239.018353,151648,0.00018160027684643865
1681593299.3999586,152658,0.00016571651212871075
1681594358.5257528,153668,0.00017172039952129126
1681595425.2251368,154678,0.00017515599029138684
1681596496.0344079,155688,0.00019495698506943882
1681597566.1909206,156698,0.00019932782743126154
1681598631.145756,157708,0.0002563841990195215
1681599690.542292,158718,0.00022356692352332175
1681600749.9841478,159728,0.000177355672349222
1681601827.1814404,160738,0.00027699439669959247
1681602890.7974358,161748,0.00016620501992292702
1681603955.2758276,162758,0.00020056279026903212
1681605017.5168133,163768,0.0001911597792059183
1681606073.9925306,164778,0.00016617914661765099
1681607129.5943727,165788,0.0001750049414113164
1681608182.7961533,166798,0.00017383051454089582
1681609238.5290701,167808,0.00017474810010753572
1681610295.9547362,168818,0.0001861518539953977
1681611352.910408,169828,0.000204727693926543
1681612410.8129578,170838,0.00018962279136758298
1681613481.0005903,171848,0.00017561200365889817
1681614554.5228643,172858,0.00017534245853312314
1681615622.0389497,173868,0.00018562718469183892
1681616687.4120023,174878,0.0002188464131904766
1681617757.968559,175888,0.0001861033379100263
1681618833.1603663,176898,0.00018489327339921147
1681619901.9553428,177908,0.00020096884691156447
1681620964.9222338,178918,0.00018324631673749536
1681622022.5994225,179928,0.00017333042342215776
1681623152.1660025,180938,0.000176861256477423
1681624213.7891407,181948,0.00018254252790939063
1681625272.1271443,182958,0.000184312229976058
1681626338.9023063,183968,0.0001815322320908308
1681627409.5086784,184978,0.00019308557966724038
1681628476.4434867,185988,0.00017110178305301815
1681629544.0307019,186998,0.00020185025641694665
1681630611.5260985,188008,0.00016527980915270746
1681631676.810767,189018,0.00019086389511357993
1681632736.9149776,190028,0.0001761853345669806
1681633795.016535,191038,0.00019849673844873905
1681634866.2549634,192048,0.00018614264263305813
1681635923.143044,193058,0.00016272564243990928
1681636981.4269836,194068,0.00017327399109490216
1681638053.4449098,195078,0.00033845228608697653
1681639121.2559085,196088,0.0001778577861841768
1681640188.762657,197098,0.00020989682525396347
1681641256.3767314,198108,0.00020378211047500372
1681642314.3628094,199118,0.00017532527272123843
1681643370.15037,200128,0.00016067489923443645
1681644429.5989287,201138,0.00016678635438438505
1681645490.4486637,202148,0.00019556458573788404
