Wall time,Step,Value
1681505435.4564824,69838,0.31056514382362366
1681506498.3432734,70848,0.3071904480457306
1681507564.065063,71858,0.2991620600223541
1681508638.3649683,72868,0.3120848834514618
1681509705.3046463,73878,0.30120283365249634
1681510775.4839835,74888,0.3055925667285919
1681511834.6513526,75898,0.29889190196990967
1681512895.2115934,76908,0.29145410656929016
1681514028.3690217,77918,0.3160986304283142
1681515085.2847097,78928,0.32626065611839294
1681516155.9497435,79938,0.3046998679637909
1681517227.61502,80948,0.3018421232700348
1681518299.8201418,81958,0.2984999716281891
1681519370.2264328,82968,0.2877112030982971
1681520512.018891,83978,0.28951162099838257
1681521575.9644084,84988,0.2992785573005676
1681522635.027642,85998,0.3137568533420563
1681523704.5676646,87008,0.29685306549072266
1681524771.231012,88018,0.31734055280685425
1681525839.4140403,89028,0.29535192251205444
1681526903.1718874,90038,0.30663594603538513
1681527971.4940245,91048,0.2963946759700775
1681529041.6470706,92058,0.2884436249732971
1681530107.7857594,93068,0.29653680324554443
1681531166.012632,94078,0.29640084505081177
1681532232.4224482,95088,0.28513094782829285
1681533382.285034,96098,0.2899453639984131
1681534449.5883856,97108,0.3060438334941864
1681535514.8824742,98118,0.29702287912368774
1681536572.4813337,99128,0.28297361731529236
1681537704.5261967,100138,0.305327832698822
1681538772.9954329,101148,0.2936459481716156
1681539839.3541093,102158,0.29046541452407837
1681540899.7670298,103168,0.30103710293769836
1681541959.8073657,104178,0.299392431974411
1681543019.8364344,105188,0.29620230197906494
1681544080.4939725,106198,0.2927355170249939
1681545155.2792876,107208,0.29256340861320496
1681546220.315794,108218,0.29174676537513733
1681547287.1037812,109228,0.2992250621318817
1681548351.8982995,110238,0.2744830548763275
1681549506.7728276,111248,0.27921628952026367
1681550576.7678437,112258,0.27731046080589294
1681551659.9482749,113268,0.27601003646850586
1681552728.7550366,114278,0.2830054461956024
1681553798.2466068,115288,0.2828499674797058
1681554855.8573227,116298,0.28927332162857056
1681555924.3552227,117308,0.29077234864234924
1681556987.0071535,118318,0.2731069028377533
1681558123.9930396,119328,0.28652137517929077
1681559195.796475,120338,0.27741965651512146
1681560264.7769017,121348,0.2806786298751831
1681561327.0256364,122358,0.27821603417396545
1681562385.833284,123368,0.29533496499061584
1681563443.115456,124378,0.28340592980384827
1681564508.387895,125388,0.28290417790412903
1681565563.637262,126398,0.28424954414367676
1681566621.4111419,127408,0.28114110231399536
1681567680.1431046,128418,0.28249916434288025
1681568736.1217294,129428,0.2819649279117584
1681569792.69351,130438,0.28203004598617554
1681570851.3093886,131448,0.27982860803604126
1681571909.4076915,132458,0.28069549798965454
1681572969.0578048,133468,0.29030296206474304
1681574027.7071428,134478,0.2840055227279663
1681575092.581365,135488,0.28218433260917664
1681576161.067929,136498,0.292127788066864
1681577222.5114694,137508,0.2865731418132782
1681578278.1199994,138518,0.29361075162887573
1681579349.5498185,139528,0.29080983996391296
1681580422.0570564,140538,0.29610395431518555
1681581480.6069336,141548,0.2905130982398987
1681582545.7288404,142558,0.2786312699317932
1681583604.8560934,143568,0.2836810350418091
1681584661.3119683,144578,0.2725175619125366
1681585775.3978498,145588,0.2633333206176758
1681586901.8880177,146598,0.29154109954833984
1681587963.1391537,147608,0.2782207131385803
1681589036.9238167,148618,0.27742043137550354
1681590106.8047183,149628,0.29046133160591125
1681591174.6593926,150638,0.2805863320827484
1681592239.018281,151648,0.2787775993347168
1681593299.3998785,152658,0.2753307521343231
1681594358.5256574,153668,0.2720780074596405
1681595425.225017,154678,0.2767024338245392
1681596496.0343359,155688,0.2814997136592865
1681597566.1908433,156698,0.2822631001472473
1681598631.1456811,157708,0.28964903950691223
1681599690.5421817,158718,0.2793462574481964
1681600749.984068,159728,0.2663320004940033
1681601827.1813667,160738,0.2764539420604706
1681602890.7973647,161748,0.2695378065109253
1681603955.2757506,162758,0.27546489238739014
1681605017.516743,163768,0.27620869874954224
1681606073.9924579,164778,0.26959893107414246
1681607129.594299,165788,0.2664670944213867
1681608182.7960923,166798,0.26742303371429443
1681609238.5290005,167808,0.2667950987815857
1681610295.954664,168818,0.2844875454902649
1681611352.910278,169828,0.2845909595489502
1681612410.8128545,170838,0.28088808059692383
1681613481.0005047,171848,0.2739275097846985
1681614554.5227888,172858,0.2659228444099426
1681615622.0388758,173868,0.27242425084114075
1681616687.4119275,174878,0.26750269532203674
1681617757.9684465,175888,0.26670169830322266
1681618833.1602826,176898,0.2659582793712616
1681619901.9552555,177908,0.27628833055496216
1681620964.9221616,178918,0.27628636360168457
1681622022.5993516,179928,0.26153743267059326
1681623152.1659348,180938,0.2704938054084778
1681624213.789068,181948,0.26417937874794006
1681625272.1270757,182958,0.2731315493583679
1681626338.9022322,183968,0.2793356776237488
1681627409.5086095,184978,0.28384628891944885
1681628476.4434125,185988,0.26972052454948425
1681629544.0306294,186998,0.2841278910636902
1681630611.5259776,188008,0.2717044949531555
1681631676.8106825,189018,0.27504175901412964
1681632736.914903,190028,0.27615228295326233
1681633795.0164518,191038,0.2807365357875824
1681634866.2548437,192048,0.27008289098739624
1681635923.1429722,193058,0.27576619386672974
1681636981.4269118,194068,0.2696959674358368
1681638053.4447892,195078,0.2993107736110687
1681639121.2558362,196088,0.2764344811439514
1681640188.762581,197098,0.28687843680381775
1681641256.3766596,198108,0.2816566526889801
1681642314.362737,199118,0.2691209018230438
1681643370.1502838,200128,0.273910254240036
1681644429.5988276,201138,0.28168410062789917
1681645490.4485943,202148,0.2791942059993744
