Wall time,Step,Value
1680999365.0323768,94160,0.4976975619792938
1681000230.7889228,94985,0.5767948627471924
1681001101.7071474,95810,0.5466657280921936
1681001970.0674684,96635,0.5203422904014587
1681002832.5682745,97460,0.5104531049728394
1681003694.0568771,98285,0.4979510009288788
1681004559.320619,99110,0.4941762387752533
1681005424.6989002,99935,0.5034314393997192
1681006293.1490126,100760,0.5383382439613342
1681007160.212442,101585,0.529335081577301
1681008029.8540623,102410,0.5796478390693665
1681008900.3734252,103235,0.504018247127533
1681009760.5342567,104060,0.5113691687583923
1681010621.895363,104885,0.564206600189209
1681011488.0315464,105710,0.5416679382324219
1681012353.654026,106535,0.4884594678878784
1681013222.4144678,107360,0.4902692139148712
1681014084.165823,108185,0.5799905061721802
1681014945.701427,109010,0.5005437135696411
1681015805.3199468,109835,0.47065022587776184
1681016671.8683534,110660,0.5031862258911133
1681017533.2679865,111485,0.5141006708145142
1681018394.8290424,112310,0.46831804513931274
1681019256.6776152,113135,0.4993385672569275
1681020123.5052853,113960,0.5377713441848755
1681020983.9858232,114785,0.5232535004615784
1681021850.356542,115610,0.5456134080886841
1681022712.8025603,116435,0.4850727319717407
1681023582.6961575,117260,0.475698322057724
1681024445.3913906,118085,0.505411684513092
1681025312.5086915,118910,0.495811402797699
1681026183.0667994,119735,0.484172523021698
1681027048.4248486,120560,0.5671746134757996
1681027910.3845258,121385,0.5545560121536255
1681028776.3382273,122210,0.5252355337142944
1681029643.2221959,123035,0.5980981588363647
1681030510.0556378,123860,0.47537535429000854
1681031374.8974137,124685,0.5314339399337769
1681032238.2430208,125510,0.5375540256500244
1681033099.8783498,126335,0.5308001041412354
1681033958.2235138,127160,0.5961039662361145
1681034818.763339,127985,0.48322954773902893
1681035677.3594654,128810,0.4980278015136719
1681036541.4977422,129635,0.47769877314567566
1681037407.819867,130460,0.575363278388977
1681038273.0245028,131285,0.5864723920822144
1681039136.1946583,132110,0.5222753882408142
1681040001.4274282,132935,0.5227465629577637
1681040866.9332001,133760,0.4919760823249817
1681041732.0142348,134585,0.5666626691818237
1681042592.307115,135410,0.4660102128982544
1681043453.491205,136235,0.5441327095031738
1681044320.0050566,137060,0.5581368803977966
1681045185.0046685,137885,0.5507166981697083
1681046044.2097232,138710,0.5488149523735046
1681046901.357655,139535,0.626501202583313
1681047760.0825016,140360,0.5502687096595764
1681048620.160229,141185,0.5130201578140259
1681049485.5621822,142010,0.47939690947532654
1681050352.7856536,142835,0.554451584815979
1681051221.6124692,143660,0.48645591735839844
1681052082.0825045,144485,0.5786439776420593
1681052940.6332006,145310,0.5161725282669067
1681053799.6855853,146135,0.43438291549682617
1681054657.8443203,146960,0.49541258811950684
1681055516.7007532,147785,0.4248562157154083
1681056376.7712839,148610,0.5379830002784729
1681057243.6707265,149435,0.5467000007629395
1681058106.470854,150260,0.5296199321746826
1681058971.852095,151085,0.45726755261421204
1681059835.145342,151910,0.4822056293487549
1681060695.3826127,152735,0.5070972442626953
1681061553.8177836,153560,0.5784739255905151
1681062413.9784708,154385,0.45701244473457336
1681063272.3110425,155210,0.4967339038848877
1681064132.201441,156035,0.45329660177230835
1681064989.332117,156860,0.511874258518219
1681065855.69677,157685,0.5202221870422363
1681066723.1447942,158510,0.4364596903324127
1681067587.6900392,159335,0.4630018174648285
1681068453.3845797,160160,0.46645820140838623
1681069316.6541288,160985,0.47135093808174133
1681070185.487869,161810,0.3947286009788513
1681071099.0906332,162635,0.43406763672828674
1681071962.472554,163460,0.4266560673713684
1681072821.6181993,164285,0.43885084986686707
1681073684.5294538,165110,0.469049870967865
