Wall time,Step,Value
1680977698.3036435,73535,0.006739909760653973
1680978562.6799843,74360,0.006777600385248661
1680979429.278722,75185,0.006760591175407171
1680980300.8987427,76010,0.006735434755682945
1680981163.1407974,76835,0.006858629174530506
1680982025.2457087,77660,0.0067353881895542145
1680982891.7192528,78485,0.006788108963519335
1680983764.1595004,79310,0.00669634435325861
1680984631.5118625,80135,0.006754958536475897
1680985499.2479835,80960,0.006748329382389784
1680986368.5036101,81785,0.006829510442912579
1680987232.827368,82610,0.006710999645292759
1680988095.3884315,83435,0.006783476565033197
1680988958.4468818,84260,0.006704507861286402
1680989826.5720596,85085,0.00678594782948494
1680990691.5653677,85910,0.006829632446169853
1680991560.1654818,86735,0.0067670103162527084
1680992431.2527292,87560,0.006767611019313335
1680993297.874991,88385,0.006701281759887934
1680994166.590946,89210,0.007021867670118809
1680995036.1410234,90035,0.0068165091797709465
1680995900.2298443,90860,0.007020581513643265
1680996764.4818769,91685,0.006758575327694416
1680997628.8930566,92510,0.006730739492923021
1680998497.437356,93335,0.006815919186919928
1680999365.032289,94160,0.00676317373290658
1681000230.7888262,94985,0.006869335658848286
1681001101.707028,95810,0.00677731866016984
1681001970.0673926,96635,0.006722225807607174
1681002832.5682,97460,0.0068333083763718605
1681003694.0567813,98285,0.006766489241272211
1681004559.320528,99110,0.0067306384444236755
1681005424.6987565,99935,0.006835043430328369
1681006293.1489244,100760,0.006712550297379494
1681007160.2123458,101585,0.00675959000363946
1681008029.853984,102410,0.006911741569638252
1681008900.3733525,103235,0.006695322226732969
1681009760.5341773,104060,0.006739479955285788
1681010621.8952856,104885,0.00692549766972661
1681011488.031473,105710,0.006929186638444662
1681012353.6539364,106535,0.00671582343056798
1681013222.4143932,107360,0.006744605954736471
1681014084.165733,108185,0.006743175443261862
1681014945.7013364,109010,0.006735802628099918
1681015805.3198702,109835,0.006851233541965485
1681016671.868278,110660,0.006823039148002863
1681017533.2679117,111485,0.00684165395796299
1681018394.828952,112310,0.0067870221100747585
1681019256.6775236,113135,0.00686058821156621
1681020123.505197,113960,0.0068513560108840466
1681020983.9857435,114785,0.00690109096467495
1681021850.3564491,115610,0.006799772847443819
1681022712.8024375,116435,0.0068307132460176945
1681023582.6958823,117260,0.006905362941324711
1681024445.3913128,118085,0.006744671612977982
1681025312.5086045,118910,0.006711783353239298
1681026183.0667126,119735,0.006754954345524311
1681027048.4247572,120560,0.006846793461591005
1681027910.3844483,121385,0.0067665050737559795
1681028776.338149,122210,0.006711895577609539
1681029643.2220848,123035,0.006740981247276068
1681030510.0555632,123860,0.007068194914609194
1681031374.897325,124685,0.006732900161296129
1681032238.2429464,125510,0.007026063743978739
1681033099.87826,126335,0.006841032765805721
1681033958.223442,127160,0.006779498886317015
1681034818.7632678,127985,0.006778386887162924
1681035677.3593366,128810,0.006946188397705555
1681036541.4976776,129635,0.006845143623650074
1681037407.8198001,130460,0.006690421607345343
1681038273.0244339,131285,0.0067249806597828865
1681039136.1945746,132110,0.006690644659101963
1681040001.4273632,132935,0.007035017479211092
1681040866.9331322,133760,0.006798708811402321
1681041732.0141685,134585,0.006848488934338093
1681042592.307047,135410,0.006887280382215977
1681043453.4911382,136235,0.00715089775621891
1681044320.0049381,137060,0.007478032261133194
1681045185.004586,137885,0.006705340929329395
1681046044.2096417,138710,0.006730619352310896
1681046901.3575904,139535,0.006777993869036436
1681047760.0824392,140360,0.006765090394765139
1681048620.1601582,141185,0.006812644191086292
1681049485.5621192,142010,0.006804906763136387
1681050352.7855902,142835,0.006739818025380373
1681051221.612403,143660,0.006775978486984968
1681052082.0824244,144485,0.006705285515636206
1681052940.633078,145310,0.00672449404373765
1681053799.6855204,146135,0.006827567704021931
1681054657.8442297,146960,0.006758271250873804
1681055516.700683,147785,0.006800575647503138
1681056376.7712164,148610,0.00691540353000164
1681057243.6706522,149435,0.006689812988042831
1681058106.4707887,150260,0.00690011540427804
1681058971.8519943,151085,0.006703642196953297
1681059835.14528,151910,0.006675524637103081
1681060695.3825474,152735,0.006826736032962799
1681061553.8177018,153560,0.007419115398079157
1681062413.9783905,154385,0.006758806295692921
1681063272.3109744,155210,0.006935654673725367
1681064132.2013764,156035,0.006553650833666325
1681064989.3320532,156860,0.006634297780692577
1681065855.6967077,157685,0.006784913130104542
1681066723.1447308,158510,0.006728958338499069
1681067587.6899748,159335,0.006743109785020351
1681068453.3845153,160160,0.006774163339287043
1681069316.6540604,160985,0.006604586262255907
1681070185.4877994,161810,0.007011380512267351
1681071099.0905683,162635,0.006641756743192673
1681071962.4724898,163460,0.006482148077338934
1681072821.618134,164285,0.006579521577805281
1681073684.5293877,165110,0.006814413238316774
