Wall time,Step,Value
1681989454.7701151,85998,0.04338488355278969
1681990506.538283,87008,0.04730924218893051
1681991558.3097794,88018,0.046296752989292145
1681992622.3167415,89028,0.04388875514268875
1681993688.0403523,90038,0.04839072749018669
1681994741.3958774,91048,0.04885747656226158
1681995798.7159467,92058,0.04805079102516174
1681996852.6656644,93068,0.050246864557266235
1681997906.304727,94078,0.044291332364082336
1681998966.3907459,95088,0.04156291484832764
1682000103.6067965,96098,0.0451233871281147
1682001166.191384,97108,0.04470575973391533
1682002224.9710538,98118,0.047793127596378326
1682003279.5867298,99128,0.04560518264770508
1682004331.7547762,100138,0.04589707404375076
1682005390.171344,101148,0.04600048065185547
1682006444.3153977,102158,0.04170842841267586
1682007499.3197443,103168,0.0480344258248806
1682008554.1797695,104178,0.043034955859184265
1682009616.003665,105188,0.0470876470208168
1682010673.516614,106198,0.04768598824739456
1682011723.803543,107208,0.04779261350631714
1682012776.0078588,108218,0.04297694191336632
1682013824.635888,109228,0.046324338763952255
1682014874.396631,110238,0.04746812582015991
1682015926.432776,111248,0.045744799077510834
1682016980.5413995,112258,0.047847114503383636
1682018041.0805604,113268,0.04574050381779671
1682019102.2579055,114278,0.039769142866134644
1682020212.5582383,115288,0.04669392853975296
1682021262.0446951,116298,0.04626021161675453
1682022322.1289375,117308,0.04592014476656914
1682023383.190948,118318,0.04974202811717987
1682024446.5663753,119328,0.04533423110842705
1682025504.3840346,120338,0.043385375291109085
1682026555.5690782,121348,0.04600626602768898
1682027616.0510883,122358,0.04744284972548485
1682028676.521821,123368,0.048430394381284714
1682029737.25053,124378,0.0490092970430851
1682030799.6134198,125388,0.042847275733947754
1682031860.7096553,126398,0.04268508404493332
1682032913.5140226,127408,0.049729183316230774
1682033973.1076574,128418,0.04679613560438156
1682035036.4983985,129428,0.04445403814315796
1682036098.1549258,130438,0.05112709850072861
1682037154.7082703,131448,0.049620822072029114
1682038216.2558918,132458,0.049909353256225586
1682039273.8507545,133468,0.04967552423477173
1682040336.669417,134478,0.0456576831638813
1682041395.5289185,135488,0.04790591448545456
1682042446.3532665,136498,0.04463345929980278
1682043497.7806065,137508,0.04292016103863716
1682044551.0352905,138518,0.04488072916865349
1682045603.31976,139528,0.045631278306245804
1682046654.759557,140538,0.04200444743037224
1682047705.5241942,141548,0.04509330168366432
1682048756.012926,142558,0.04326724633574486
1682049808.5961993,143568,0.04228895530104637
1682050891.4720092,144578,0.047464318573474884
1682051949.0558026,145588,0.0451277494430542
1682053009.007527,146598,0.04964888095855713
1682054064.5908003,147608,0.04272092506289482
1682055128.130701,148618,0.04362398758530617
1682056190.1277204,149628,0.043432168662548065
1682057250.5331306,150638,0.046790897846221924
1682058309.918776,151648,0.04604392126202583
1682059361.4342651,152658,0.044425807893276215
1682060411.5447385,153668,0.04440062493085861
1682061463.9316838,154678,0.04399700462818146
1682062517.1469834,155688,0.043236855417490005
1682063568.3238757,156698,0.043074194341897964
1682064623.041592,157708,0.0430821068584919
1682065683.9282613,158718,0.04293961077928543
1682066750.6799004,159728,0.04137573018670082
1682067806.5727305,160738,0.04183053970336914
1682068860.897597,161748,0.04459396377205849
1682069917.905522,162758,0.04473191499710083
1682070976.0910704,163768,0.043841082602739334
1682072038.2297726,164778,0.04435630887746811
1682073108.8683362,165788,0.0467134565114975
1682074167.556212,166798,0.04256727173924446
1682075219.7140844,167808,0.04465452954173088
1682076271.128552,168818,0.045249391347169876
1682077323.9657605,169828,0.04624098539352417
1682078375.7250276,170838,0.04651658609509468
1682079430.8678083,171848,0.046415217220783234
1682080492.7498536,172858,0.04291173443198204
1682081554.9669743,173868,0.04466812685132027
1682082615.798406,174878,0.04349454492330551
1682083679.054043,175888,0.04682813957333565
1682084733.4577239,176898,0.04255267232656479
1682085786.0688455,177908,0.045855119824409485
1682086840.7439554,178918,0.04428482800722122
1682087904.1553223,179928,0.04376019164919853
1682088963.5147023,180938,0.043222274631261826
1682090016.5612535,181948,0.045519426465034485
1682091079.6562538,182958,0.045565761625766754
1682092140.530382,183968,0.045710429549217224
1682093201.409948,184978,0.045931633561849594
1682094253.217217,185988,0.04749445617198944
1682095307.2702308,186998,0.04471000283956528
1682096367.4359493,188008,0.04628075659275055
1682097428.626024,189018,0.04454788193106651
1682098489.585667,190028,0.04832277074456215
1682099548.547425,191038,0.046543631702661514
1682100601.1973827,192048,0.04579173028469086
1682101653.2573292,193058,0.04613448306918144
1682102706.5835826,194068,0.04871112108230591
1682103765.8557007,195078,0.04569733142852783
1682104825.235249,196088,0.046071380376815796
1682105886.559124,197098,0.04123647138476372
1682106942.414414,198108,0.04051104933023453
1682107995.86914,199118,0.04334887117147446
1682109056.9388475,200128,0.043925538659095764
1682110116.541879,201138,0.04418691247701645
1682111177.1662993,202148,0.04453183338046074
1682112237.512459,203158,0.04649937525391579
1682113297.7532346,204168,0.04528168588876724
1682114357.326993,205178,0.04616373032331467
1682115416.1441524,206188,0.0446496307849884
1682116483.4837139,207198,0.043162666261196136
1682117543.124155,208208,0.04414668306708336
1682118602.7387803,209218,0.04327155277132988
1682119654.2348182,210228,0.0437583327293396
1682120707.3592405,211238,0.044049058109521866
1682121766.7525125,212248,0.04298156127333641
1682122825.268919,213258,0.046163205057382584
1682123885.158105,214268,0.04448816552758217
1682124935.282679,215278,0.044525615870952606
1682125985.1797283,216288,0.048231203109025955
1682127034.9594986,217298,0.04361068084836006
1682128086.3858266,218308,0.04429585486650467
1682129134.671188,219318,0.045115042477846146
1682130183.0490775,220328,0.0438261479139328
1682131233.3317604,221338,0.04512123018503189
1682132290.2830045,222348,0.042059894651174545
1682133341.0460012,223358,0.04289734363555908
1682134390.0332737,224368,0.04366018623113632
1682135439.3250122,225378,0.04390433058142662
1682136488.6115634,226388,0.04551466554403305
1682137539.8095067,227398,0.04468347132205963
1682138596.4017353,228408,0.044181883335113525
1682139651.6997285,229418,0.0463872067630291
1682140707.8527455,230428,0.045964404940605164
1682141767.6245365,231438,0.0476948581635952
1682142825.2432787,232448,0.04372497275471687
1682143874.9992318,233458,0.04377901181578636
1682144934.341807,234468,0.04142575338482857
1682145993.4546273,235478,0.04388837888836861
1682147052.719463,236488,0.04458984360098839
1682148111.7025676,237498,0.04466714709997177
1682149163.3482099,238508,0.044526588171720505
1682150214.7866907,239518,0.04427129402756691
1682151285.6099489,240528,0.043538499623537064
1682152346.6248891,241538,0.04393307864665985
1682153407.783274,242548,0.04249156638979912
1682154463.004839,243558,0.04577026143670082
1682155533.4468338,244568,0.04533780738711357
1682156585.5878866,245578,0.046530138701200485
1682157646.8402934,246588,0.0466904379427433
1682158709.1026008,247598,0.0430411696434021
1682159770.029439,248608,0.04138864576816559
1682160824.315552,249618,0.04391280189156532
1682161875.588093,250628,0.04414557293057442
1682162935.6368237,251638,0.04502962902188301
1682163998.3566115,252648,0.04577789455652237
