Wall time,Step,Value
1682045603.3198311,139528,0.040613073855638504
1682046654.75962,140538,0.03734496608376503
1682047705.524257,141548,0.0401403047144413
1682048756.0129874,142558,0.0384538397192955
1682049808.5962746,143568,0.0373607762157917
1682050891.4720879,144578,0.04254883527755737
1682051949.0558653,145588,0.03975488618016243
1682053009.0075889,146598,0.04487471282482147
1682054064.5908604,147608,0.03804796189069748
1682055128.1307611,148618,0.038524068892002106
1682056190.1277838,149628,0.03879085183143616
1682057250.5331936,150638,0.04190526902675629
1682058309.9188542,151648,0.041143786162137985
1682059361.434342,152658,0.03943310305476189
1682060411.5448017,153668,0.03998197615146637
1682061463.931747,154678,0.03866792470216751
1682062517.1470475,155688,0.03806205093860626
1682063568.3239381,156698,0.037756096571683884
1682064623.0416527,157708,0.0385780967772007
1682065683.9283216,158718,0.03835468366742134
1682066750.6799626,159728,0.03677837550640106
1682067806.5727925,160738,0.03739089146256447
1682068860.8976583,161748,0.03948578983545303
1682069917.905583,162758,0.040244780480861664
1682070976.0911322,163768,0.03911898285150528
1682072038.2298343,164778,0.03991048410534859
1682073108.8683968,165788,0.04191094636917114
1682074167.5562737,166798,0.03743636608123779
1682075219.7141478,167808,0.039600420743227005
1682076271.1286147,168818,0.04056756570935249
1682077323.965822,169828,0.039514120668172836
1682078375.7250884,170838,0.04194709286093712
1682079430.8678715,171848,0.04200557619333267
1682080492.749916,172858,0.037891995161771774
1682081554.9670362,173868,0.03970612213015556
1682082615.798484,174878,0.03883068263530731
1682083679.0541039,175888,0.04226125404238701
1682084733.4578001,176898,0.03799216076731682
1682085786.0689082,177908,0.04134972393512726
1682086840.7440386,178918,0.03938082605600357
1682087904.155385,179928,0.03891829401254654
1682088963.514763,180938,0.03820646181702614
1682090016.5613291,181948,0.04070240259170532
1682091079.6563106,182958,0.04057680070400238
1682092140.5304446,183968,0.04039594903588295
1682093201.4100094,184978,0.040668562054634094
1682094253.2172773,185988,0.041990213096141815
1682095307.2702918,186998,0.038897477090358734
1682096367.4360123,188008,0.0411323681473732
1682097428.6260855,189018,0.039430487900972366
1682098489.5857835,190028,0.04285033792257309
1682099548.5474868,191038,0.04161103814840317
1682100601.1974597,192048,0.04048891365528107
1682101653.2573917,193058,0.04075745865702629
1682102706.5836446,194068,0.04224984347820282
1682103765.8558002,195078,0.040547776967287064
1682104825.2353115,196088,0.040660616010427475
1682105886.559187,197098,0.03637147322297096
1682106942.4144745,198108,0.03579830750823021
1682107995.869203,199118,0.0383121520280838
1682109056.938917,200128,0.03865635767579079
1682110116.5419574,201138,0.0387260839343071
1682111177.1664116,202148,0.039318665862083435
1682112237.512536,203158,0.04141965135931969
1682113297.7532983,204168,0.04006282240152359
1682114357.3270557,205178,0.041198648512363434
1682115416.1442127,206188,0.03988257795572281
1682116483.4837775,207198,0.038228802382946014
1682117543.1242168,208208,0.039405759423971176
1682118602.7388408,209218,0.037519220262765884
1682119654.234928,210228,0.038220349699258804
1682120707.3593047,211238,0.03951874002814293
1682121766.7525742,212248,0.03784791752696037
1682122825.2689974,213258,0.04104814678430557
1682123885.158182,214268,0.039231423288583755
1682124935.2827384,215278,0.0389695018529892
1682125985.1797903,216288,0.04236457496881485
1682127034.9595606,217298,0.038418952375650406
1682128086.3858867,218308,0.0391283854842186
1682129134.6712506,219318,0.039784397929906845
1682130183.0491402,220328,0.038680098950862885
1682131233.3318238,221338,0.04011479765176773
1682132290.2830677,222348,0.037331510335206985
1682133341.0460632,223358,0.03824366256594658
1682134390.0333366,224368,0.03811069205403328
1682135439.3250744,225378,0.038939375430345535
1682136488.611662,226388,0.04042636230587959
1682137539.8095694,227398,0.03955477848649025
1682138596.4017985,228408,0.038816679269075394
1682139651.699791,229418,0.0414525605738163
1682140707.8528185,230428,0.041074130684137344
1682141767.624597,231438,0.04288094863295555
1682142825.2433422,232448,0.038799308240413666
1682143874.9992948,233458,0.039181072264909744
1682144934.3418684,234468,0.03697378933429718
1682145993.4547107,235478,0.03960953652858734
1682147052.719527,236488,0.03976402059197426
1682148111.7026463,237498,0.03966858983039856
1682149163.3482711,238508,0.039661575108766556
1682150214.786752,239518,0.03953632712364197
1682151285.6100442,240528,0.0387318916618824
1682152346.6249664,241538,0.03944758325815201
1682153407.7833366,242548,0.037753328680992126
1682154463.0049012,243558,0.04039398580789566
1682155533.446924,244568,0.04062861576676369
1682156585.587949,245578,0.04118794575333595
1682157646.8403554,246588,0.04204089567065239
1682158709.1027253,247598,0.038606759160757065
1682159770.0295012,248608,0.0368657186627388
1682160824.3156154,249618,0.038998838514089584
1682161875.588155,250628,0.03889663890004158
1682162935.6368873,251638,0.04018741101026535
1682163998.3566754,252648,0.04090544953942299
