Wall time,Step,Value
1681952171.3178296,50648,5.7923796703107655e-05
1681953226.5302525,51658,5.7939520047511905e-05
1681954283.217575,52668,5.2899467846145853e-05
1681955336.5092528,53678,5.4181076848180965e-05
1681956391.9822974,54688,7.616023503942415e-05
1681957450.9262884,55698,5.606885315501131e-05
1681958594.6323318,56708,5.723029971704818e-05
1681959660.8042965,57718,5.369017890188843e-05
1681960726.0825896,58728,4.7900317440507933e-05
1681961790.2017405,59738,5.091769708087668e-05
1681962860.8594334,60748,5.633012187900022e-05
1681963919.4904344,61758,6.444621976697817e-05
1681964982.7307181,62768,6.489846418844536e-05
1681966042.5833771,63778,5.119376510265283e-05
1681967108.4383879,64788,5.675583452102728e-05
1681968175.0150688,65798,5.335356399882585e-05
1681969238.8698192,66808,6.907035276526585e-05
1681970299.020642,67818,4.750970038003288e-05
1681971364.082055,68828,4.6850196667946875e-05
1681972443.8107064,69838,4.9799982662079856e-05
1681973498.922221,70848,5.5825035815360025e-05
1681974561.2202647,71858,4.762261232826859e-05
1681975620.4310827,72868,4.942102532368153e-05
1681976687.3611612,73878,4.876964885625057e-05
1681977749.0847206,74888,5.2170365961501375e-05
1681978805.9867322,75898,5.976672764518298e-05
1681979871.5777652,76908,5.9803074691444635e-05
1681980933.9947715,77918,5.1967308536404744e-05
1681981994.387085,78928,4.7049215936567634e-05
1681983053.0259497,79938,5.019667514716275e-05
1681984168.5263565,80948,4.556641215458512e-05
1681985232.3983152,81958,4.892606375506148e-05
1681986294.7486494,82968,4.582638939609751e-05
1681987351.043561,83978,4.6856224798830226e-05
1681988402.1901011,84988,5.1702416385523975e-05
1681989454.7700741,85998,4.534397157840431e-05
1681990506.5382435,87008,5.1437011279631406e-05
1681991558.3096962,88018,5.589561988017522e-05
1681992622.3166883,89028,4.6378969273064286e-05
1681993688.0402942,90038,4.86810204165522e-05
1681994741.3958316,91048,5.222114486969076e-05
1681995798.7159028,92058,4.67411991849076e-05
1681996852.6656137,93068,7.070388528518379e-05
1681997906.3046856,94078,4.8794910981087014e-05
1681998966.3906953,95088,5.3018840844742954e-05
1682000103.6067507,96098,4.939123391523026e-05
1682001166.191335,97108,5.587371560977772e-05
1682002224.9710047,98118,4.653168434742838e-05
1682003279.5866818,99128,4.6521461626980454e-05
1682004331.7547185,100138,4.4565436837729067e-05
1682005390.171297,101148,5.076199522591196e-05
1682006444.315344,102158,4.5513759687310085e-05
1682007499.3196964,103168,4.9601516366237774e-05
1682008554.1797225,104178,4.659395926864818e-05
1682009616.0036194,105188,4.7052453737705946e-05
1682010673.5165527,106198,4.551516758510843e-05
1682011723.8034973,107208,4.576325591187924e-05
1682012776.0078075,108218,4.40416915807873e-05
1682013824.635842,109228,5.043984128860757e-05
1682014874.3965907,110238,4.8918609536485747e-05
1682015926.4327326,111248,4.5910343033028767e-05
1682016980.5413544,112258,4.423587961355224e-05
1682018041.0804994,113268,4.9603881052462384e-05
1682019102.2578607,114278,4.651821654988453e-05
1682020212.5581918,115288,5.037428854848258e-05
1682021262.0446486,116298,4.937080666422844e-05
1682022322.128893,117308,5.2971179684391245e-05
1682023383.1908836,118318,4.4808664824813604e-05
1682024446.5663164,119328,5.416472049546428e-05
1682025504.3839836,120338,4.5650056563317776e-05
1682026555.5690315,121348,4.792103572981432e-05
1682027616.0510447,122358,5.089184924145229e-05
1682028676.5217762,123368,5.2372961363289505e-05
1682029737.2504573,124378,4.66210040031001e-05
1682030799.6133761,125388,4.7545596316922456e-05
1682031860.7096071,126398,4.418880052980967e-05
1682032913.513978,127408,6.016263796482235e-05
1682033973.1076114,128418,5.0972015742445365e-05
1682035036.498349,129428,4.442677163751796e-05
1682036098.1548584,130438,5.659913949784823e-05
1682037154.7082274,131448,5.749046249547973e-05
1682038216.2558448,132458,5.8101049944525585e-05
1682039273.850708,133468,5.092268838780001e-05
1682040336.6693609,134478,5.650208186125383e-05
1682041395.5288556,135488,5.2065141062485054e-05
1682042446.3532033,136498,4.7033499868121e-05
1682043497.7805629,137508,4.9503996706334874e-05
1682044551.0352392,138518,4.591073957271874e-05
1682045603.3197114,139528,5.018211231799796e-05
1682046654.7595098,140538,4.659489786718041e-05
1682047705.5241325,141548,4.952990639139898e-05
1682048756.012881,142558,4.8133919335668907e-05
1682049808.5961583,143568,4.9282141844742e-05
1682050891.471961,144578,4.915481258649379e-05
1682051949.0557575,145588,5.37286359758582e-05
1682053009.0074787,146598,4.7741599701112136e-05
1682054064.5907545,147608,4.6729659516131505e-05
1682055128.130656,148618,5.09991696162615e-05
1682056190.1276717,149628,4.641320265363902e-05
1682057250.533085,150638,4.885652379016392e-05
1682058309.9187336,151648,4.9001508159562945e-05
1682059361.4342256,152658,4.992705362383276e-05
1682060411.5446794,153668,4.4186414015712216e-05
1682061463.931637,154678,5.329066334525123e-05
1682062517.146935,155688,5.1748160331044346e-05
1682063568.3238318,156698,5.318108742358163e-05
1682064623.0415454,157708,4.504006210481748e-05
1682065683.9282155,158718,4.58493159385398e-05
1682066750.6798515,159728,4.597358565661125e-05
1682067806.5726862,160738,4.4396379962563515e-05
1682068860.8975508,161748,5.1081744459224865e-05
1682069917.905461,162758,4.487117985263467e-05
1682070976.0910268,163768,4.7221124987117946e-05
1682072038.2297263,164778,4.44580837211106e-05
1682073108.86829,165788,4.8025009164121e-05
1682074167.5561655,166798,5.130921272211708e-05
1682075219.714022,167808,5.0541140808491036e-05
1682076271.1285038,168818,4.6818360715406016e-05
1682077323.965712,169828,6.726862920913845e-05
1682078375.72498,170838,4.569467273540795e-05
1682079430.8677588,171848,4.40961703134235e-05
1682080492.7497904,172858,5.0197406380902976e-05
1682081554.9669235,173868,4.962011007592082e-05
1682082615.7983654,174878,4.663860454456881e-05
1682083679.0539804,175888,4.566895586322062e-05
1682084733.4576805,176898,4.560526940622367e-05
1682085786.0687835,177908,4.505411925492808e-05
1682086840.7439156,178918,4.9039987061405554e-05
1682087904.1552765,179928,4.841914778808132e-05
1682088963.5146582,180938,5.015819988329895e-05
1682090016.5612118,181948,4.817028093384579e-05
1682091079.656213,182958,4.988952059648e-05
1682092140.53032,183968,5.314472218742594e-05
1682093201.4098897,184978,5.263085040496662e-05
1682094253.2171574,185988,5.50423537788447e-05
1682095307.2701726,186998,5.812517701997422e-05
1682096367.4358969,188008,5.148370109964162e-05
1682097428.6259792,189018,5.1173999963793904e-05
1682098489.5856082,190028,5.472448901855387e-05
1682099548.5473785,191038,4.932585216010921e-05
1682100601.1973386,192048,5.3028146794531494e-05
1682101653.2572825,193058,5.377022171160206e-05
1682102706.5835361,194068,6.46128537482582e-05
1682103765.855618,195078,5.149563367012888e-05
1682104825.2352047,196088,5.410780431702733e-05
1682105886.5590777,197098,4.864997026743367e-05
1682106942.4143658,198108,4.712740337708965e-05
1682107995.8690927,199118,5.036699803895317e-05
1682109056.9388015,200128,5.2691728342324495e-05
1682110116.541839,201138,5.460841202875599e-05
1682111177.1662216,202148,5.2131588745396584e-05
1682112237.5124145,203158,5.079728362034075e-05
1682113297.753188,204168,5.218861406319775e-05
1682114357.3269463,205178,4.965080370311625e-05
1682115416.1441069,206188,4.7670499043306336e-05
1682116483.4836679,207198,4.933879608870484e-05
1682117543.124094,208208,4.740927761304192e-05
1682118602.7387345,209218,5.7523335271980613e-05
1682119654.2347698,210228,5.537979450309649e-05
1682120707.3591976,211238,4.530322985374369e-05
1682121766.7524695,212248,5.133649392519146e-05
1682122825.268874,213258,5.115073872730136e-05
1682123885.1580603,214268,5.256739677861333e-05
1682124935.282632,215278,5.556127507588826e-05
1682125985.1796808,216288,5.8666268159868196e-05
1682127034.95945,217298,5.191738819121383e-05
1682128086.3857815,218308,5.167476774659008e-05
1682129134.6711416,219318,5.33065503987018e-05
1682130183.0490313,220328,5.1460443501127884e-05
1682131233.3317096,221338,5.006440915167332e-05
1682132290.2829335,222348,4.728380372398533e-05
1682133341.0459516,223358,4.653698124457151e-05
1682134390.0332286,224368,5.5494958360213786e-05
1682135439.3249648,225378,4.9649544962449e-05
1682136488.6114452,226388,5.088304169476032e-05
1682137539.80946,227398,5.128705743118189e-05
1682138596.4016888,228408,5.3652071073884144e-05
1682139651.699682,229418,4.934651587973349e-05
1682140707.852683,230428,4.890285708825104e-05
1682141767.6244903,231438,4.8139150749193504e-05
1682142825.2432332,232448,4.925668690702878e-05
1682143874.9991822,233458,4.597945371642709e-05
1682144934.3417604,234468,4.4519656512420624e-05
1682145993.4545472,235478,4.2788458813447505e-05
1682147052.7194133,236488,4.8258221795549616e-05
1682148111.7025235,237498,4.9985515943262726e-05
1682149163.348144,238508,4.865030859946273e-05
1682150214.7866457,239518,4.7349582018796355e-05
1682151285.609875,240528,4.8066209274111316e-05
1682152346.6248448,241538,4.4855110900243744e-05
1682153407.7832284,242548,4.738240022561513e-05
1682154463.0047908,243558,5.376284752856009e-05
1682155533.446787,244568,4.7091860324144363e-05
1682156585.5878377,245578,5.3422016208060086e-05
1682157646.8402307,246588,4.6495453716488555e-05
1682158709.1025236,247598,4.4344153138808906e-05
1682159770.0293903,248608,4.522934978012927e-05
1682160824.3155077,249618,4.91393766424153e-05
1682161875.5880277,250628,5.2489394875010476e-05
1682162935.6367736,251638,4.8421952669741586e-05
1682163998.3565464,252648,4.872430145042017e-05
