Wall time,Step,Value
1684215684.3028567,137644,0.15460896492004395
1684216078.9061155,138655,0.14770230650901794
1684216474.4643981,139666,0.15541929006576538
1684216868.7426841,140677,0.15819483995437622
1684217263.4254465,141688,0.1572902500629425
1684217657.5984232,142699,0.15442991256713867
1684218052.3690794,143710,0.1585749387741089
1684218446.3785477,144721,0.15982000529766083
1684218842.0588999,145732,0.15386219322681427
1684219237.8146152,146743,0.160488098859787
1684219633.8076794,147754,0.15749290585517883
1684220028.952766,148765,0.15349364280700684
1684220425.3531082,149776,0.15282921493053436
1684220821.560817,150787,0.1548999547958374
1684221220.1864483,151798,0.15787991881370544
1684221618.9575338,152809,0.15887722373008728
1684222017.3376412,153820,0.15264202654361725
1684222412.3653843,154831,0.15297970175743103
1684222806.9780748,155842,0.15419840812683105
1684223201.7338634,156853,0.15413832664489746
1684223596.1565955,157864,0.15771475434303284
1684223990.4572415,158875,0.15432411432266235
1684224384.613103,159886,0.15414348244667053
1684224778.8147259,160897,0.15220876038074493
1684225172.9992828,161908,0.1573842167854309
1684225567.828279,162919,0.15380971133708954
1684225962.451373,163930,0.15165609121322632
1684226357.3389366,164941,0.15554094314575195
1684226749.8417974,165952,0.15312102437019348
1684227144.2376115,166963,0.15418769419193268
1684227537.7255826,167974,0.15518394112586975
1684227932.128485,168985,0.1525155007839203
1684228326.7527626,169996,0.15886209905147552
1684228722.0735445,171007,0.1567777395248413
1684229116.1018999,172018,0.14975658059120178
1684229509.942755,173029,0.15913444757461548
1684229904.0480638,174040,0.15876756608486176
1684230298.8480814,175051,0.1562219113111496
1684230692.6146142,176062,0.15432971715927124
1684231086.4266527,177073,0.15590126812458038
1684231480.741922,178084,0.1584092527627945
1684231875.143434,179095,0.15820036828517914
1684232269.8660142,180106,0.15644297003746033
1684232665.3285046,181117,0.16139177978038788
1684233064.161133,182128,0.15968261659145355
1684233462.5014594,183139,0.15985463559627533
1684233861.2029316,184150,0.16001345217227936
1684234260.706697,185161,0.15318743884563446
1684234657.6136432,186172,0.15647758543491364
1684235055.7476747,187183,0.15811119973659515
1684235454.400938,188194,0.15880216658115387
1684235852.26372,189205,0.15541154146194458
1684236251.7537785,190216,0.1570872664451599
1684236649.3961318,191227,0.15810056030750275
1684237045.947816,192238,0.15884557366371155
1684237443.6475947,193249,0.15549738705158234
1684237842.481094,194260,0.15768060088157654
1684238240.5017772,195271,0.15531490743160248
1684238637.963048,196282,0.16000531613826752
1684239036.458708,197293,0.1592378467321396
1684239435.241651,198304,0.15445247292518616
1684239833.456366,199315,0.1562700867652893
1684240230.4452548,200326,0.15676924586296082
1684240629.2599633,201337,0.15882305800914764
1684241026.8779294,202348,0.15243639051914215
