Wall time,Step,Value
1684190404.3728364,72940,1.215847714775009e-05
1684190800.4315767,73951,1.1833577445941046e-05
1684191197.506877,74962,9.623062396713067e-06
1684191592.7067664,75973,1.1377440387150273e-05
1684191988.0524528,76984,9.563766980136279e-06
1684192384.293497,77995,8.665766472404357e-06
1684192779.7823565,79006,1.0801083590195049e-05
1684193176.230433,80017,1.0464736078574788e-05
1684193572.8895564,81028,7.824385647836607e-06
1684193967.7425344,82039,1.0764048056444153e-05
1684194363.1325502,83050,1.048495960276341e-05
1684194758.3942072,84061,1.228332348546246e-05
1684195155.162635,85072,1.1501394510560203e-05
1684195551.998124,86083,9.433531886315905e-06
1684195946.4250302,87094,1.3923456208431162e-05
1684196341.568722,88105,1.2336347936070524e-05
1684196736.573014,89116,1.0388344890088774e-05
1684197131.3403769,90127,8.689255082572345e-06
1684197524.9155004,91138,1.072744998964481e-05
1684197919.5144136,92149,9.461209629080258e-06
1684198313.2272432,93160,1.055490065482445e-05
1684198708.1241946,94171,1.3413036867859773e-05
1684199102.7097213,95182,1.1347279723850079e-05
1684199497.2984178,96193,1.306849571847124e-05
1684199893.3083892,97204,9.488056093687192e-06
1684200289.1796293,98215,1.1185489711351693e-05
1684200684.2688906,99226,1.2774348761013243e-05
1684201078.4649386,100237,1.2165610314696096e-05
1684201473.019731,101248,1.103182694350835e-05
1684201866.890901,102259,1.1008490218955558e-05
1684202262.6409311,103270,1.1700030881911516e-05
1684202657.8740668,104281,9.33671799430158e-06
1684203053.1597512,105292,1.0635689250193536e-05
1684203448.4532707,106303,1.0222126547887456e-05
1684203842.4943488,107314,1.1168779565196019e-05
1684204238.5158348,108325,7.37296613806393e-06
1684204633.8391101,109336,1.0281242794007994e-05
1684205027.0871596,110347,9.55401537794387e-06
1684205421.385927,111358,6.945709174033254e-06
1684205816.9724257,112369,1.0383068001829088e-05
1684206212.4792283,113380,1.0229286090179812e-05
1684206608.148279,114391,6.509995728265494e-06
1684207002.1612449,115402,1.1231535609113052e-05
1684207396.3806624,116413,1.075266300176736e-05
1684207790.5185976,117424,1.0448217835801188e-05
1684208184.4124506,118435,7.1840609052742366e-06
1684208578.049958,119446,9.432696970179677e-06
1684208973.3441393,120457,1.057984718499938e-05
1684209367.368768,121468,9.185023372992873e-06
1684209762.5729923,122479,1.278298077522777e-05
1684210155.6675124,123490,8.642537977721076e-06
1684210550.016824,124501,8.209956831706222e-06
1684210943.1346505,125512,9.786663213162683e-06
1684211336.4191654,126523,8.448601874988526e-06
1684211730.6722388,127534,9.379186849400867e-06
1684212125.019487,128545,1.139435698860325e-05
1684212518.8746786,129556,8.168387466866989e-06
1684212916.9784973,130567,9.480697372055147e-06
1684213311.990119,131578,7.376700068562059e-06
1684213708.0755358,132589,9.331257388112135e-06
1684214101.9328804,133600,1.0527087397349533e-05
1684214497.2617981,134611,1.0911412573477719e-05
1684214893.1110985,135622,7.914597517810762e-06
1684215289.3205063,136633,7.258453479153104e-06
1684215684.3028102,137644,7.685733180551324e-06
1684216078.906064,138655,9.039436918101273e-06
1684216474.4643497,139666,8.799178431218024e-06
1684216868.7426171,140677,9.892852176562883e-06
1684217263.425402,141688,1.0337354979128577e-05
1684217657.598363,142699,6.97213090461446e-06
1684218052.3690355,143710,8.47160117700696e-06
1684218446.3785007,144721,1.2005033568129875e-05
1684218842.0588498,145732,1.0808937076944858e-05
1684219237.8145695,146743,8.815000001050066e-06
1684219633.8076317,147754,1.1180523870280012e-05
1684220028.9527173,148765,7.785098205204122e-06
1684220425.3530624,149776,6.55071471555857e-06
1684220821.5607724,150787,7.963036296132486e-06
1684221220.1863954,151798,8.599963621236384e-06
1684221618.957474,152809,8.715680451132357e-06
1684222017.3375926,153820,8.573403647460509e-06
1684222412.36534,154831,7.281656507984735e-06
1684222806.978009,155842,1.0378772458352614e-05
1684223201.7337935,156853,7.425431704177754e-06
1684223596.156547,157864,7.4912568379659206e-06
1684223990.4571784,158875,7.917816219560336e-06
1684224384.613059,159886,6.83385951560922e-06
1684224778.814682,160897,6.6386687649355736e-06
1684225172.9992237,161908,1.0514268069528043e-05
1684225567.8282306,162919,1.0267147445119917e-05
1684225962.4513102,163930,1.0437165656185243e-05
1684226357.3388927,164941,6.824664978921646e-06
1684226749.8417494,165952,9.408047844772227e-06
1684227144.2375448,166963,6.9438742684724275e-06
1684227537.7255344,167974,6.166216280689696e-06
1684227932.1284366,168985,7.793709301040508e-06
1684228326.7527022,169996,7.795277269906364e-06
1684228722.073499,171007,1.1673153494484723e-05
1684229116.1018116,172018,7.805008863215335e-06
1684229509.9427109,173029,9.692332241684198e-06
1684229904.0480144,174040,8.714003342902288e-06
1684230298.8480299,175051,9.930392479873262e-06
1684230692.6145713,176062,1.2220049029565416e-05
1684231086.4266007,177073,8.00111774879042e-06
1684231480.7418733,178084,8.97139216249343e-06
1684231875.1433668,179095,7.323695626837434e-06
1684232269.8659627,180106,7.292955615412211e-06
1684232665.3284533,181117,9.118795787799172e-06
1684233064.1610677,182128,6.511292212962871e-06
1684233462.5014122,183139,9.496578968537506e-06
1684233861.2028635,184150,1.0163555089093279e-05
1684234260.7066443,185161,8.756534043641295e-06
1684234657.6135771,186172,1.0410318282083608e-05
1684235055.7476234,187183,8.685119610163383e-06
1684235454.400886,188194,8.913802048482466e-06
1684235852.263666,189205,7.327480943786213e-06
1684236251.753713,190216,7.929967068776023e-06
1684236649.3960788,191227,7.645840014447458e-06
1684237045.9477634,192238,1.1664522389764898e-05
1684237443.6475427,193249,7.862352504162118e-06
1684237842.4810395,194260,7.866963642300107e-06
1684238240.5017102,195271,8.41271503304597e-06
1684238637.962982,196282,9.428408702660818e-06
1684239036.4586527,197293,9.483608664595522e-06
1684239435.2415986,198304,8.740360499359667e-06
1684239833.456314,199315,8.671176146890502e-06
1684240230.4451838,200326,1.0391233445261605e-05
1684240629.2599142,201337,8.59859665069962e-06
1684241026.877878,202348,8.074724973994307e-06
