Wall time,Step,Value
1684189216.3734896,69907,0.15220293402671814
1684189611.7499218,70918,0.1503513902425766
1684190008.3194094,71929,0.15469764173030853
1684190404.372912,72940,0.151944100856781
1684190800.4316678,73951,0.15308193862438202
1684191197.506947,74962,0.15110348165035248
1684191592.7068403,75973,0.15539278090000153
1684191988.0525289,76984,0.1541677713394165
1684192384.2935712,77995,0.15911506116390228
1684192779.7824275,79006,0.15482686460018158
1684193176.2305212,80017,0.15149006247520447
1684193572.8896332,81028,0.15262603759765625
1684193967.7426252,82039,0.15326358377933502
1684194363.1326265,83050,0.1555042564868927
1684194758.3942983,84061,0.15239734947681427
1684195155.1627064,85072,0.16019804775714874
1684195551.9982207,86083,0.15788017213344574
1684195946.4251194,87094,0.15312275290489197
1684196341.5687973,88105,0.15485535562038422
1684196736.5731056,89116,0.15288466215133667
1684197131.340454,90127,0.1568363606929779
1684197524.9155993,91138,0.14975476264953613
1684197919.5144846,92149,0.15023522078990936
1684198313.2273438,93160,0.1490372121334076
1684198708.124319,94171,0.1503838747739792
1684199102.7097986,95182,0.15165765583515167
1684199497.298488,96193,0.1536651849746704
1684199893.3084674,97204,0.1485862284898758
1684200289.1797082,98215,0.14887890219688416
1684200684.268961,99226,0.14844337105751038
1684201078.465048,100237,0.1545180231332779
1684201473.0198052,101248,0.15356312692165375
1684201866.8909779,102259,0.1507301777601242
1684202262.6410081,103270,0.15337567031383514
1684202657.8741367,104281,0.15208953619003296
1684203053.159861,105292,0.1588040590286255
1684203448.4533482,106303,0.15271402895450592
1684203842.4944196,107314,0.15688976645469666
1684204238.5159132,108325,0.1518692523241043
1684204633.8392034,109336,0.15007327497005463
1684205027.0872302,110347,0.15149208903312683
1684205421.3860102,111358,0.15044468641281128
1684205816.9725113,112369,0.1511908769607544
1684206212.4793022,113380,0.15171408653259277
1684206608.148359,114391,0.15413406491279602
1684207002.1613142,115402,0.15570272505283356
1684207396.380764,116413,0.1551356017589569
1684207790.5187836,117424,0.15160198509693146
1684208184.4125283,118435,0.15812107920646667
1684208578.0500727,119446,0.15805143117904663
1684208973.3442767,120457,0.1614149808883667
1684209367.368838,121468,0.1566879004240036
1684209762.5730803,122479,0.15843839943408966
1684210155.6676044,123490,0.1562425196170807
1684210550.0169034,124501,0.15341398119926453
1684210943.1347206,125512,0.16075167059898376
1684211336.4192417,126523,0.1534312516450882
1684211730.6723194,127534,0.15098589658737183
1684212125.0195756,128545,0.15449373424053192
1684212518.8747523,129556,0.1548585444688797
1684212916.9785824,130567,0.15498405694961548
1684213311.990197,131578,0.15570783615112305
1684213708.0756278,132589,0.15330153703689575
1684214101.9329512,133600,0.15507978200912476
1684214497.2618904,134611,0.15278206765651703
1684214893.1111856,135622,0.1463070511817932
1684215289.3205934,136633,0.15230154991149902
1684215684.302885,137644,0.15384052693843842
1684216078.9061446,138655,0.14679837226867676
1684216474.464427,139666,0.15453937649726868
1684216868.7427135,140677,0.15720556676387787
1684217263.4254727,141688,0.1562565267086029
1684217657.5984514,142699,0.15373267233371735
1684218052.3691053,143710,0.15772785246372223
1684218446.378576,144721,0.15861955285072327
1684218842.058926,145732,0.15278129279613495
1684219237.8146405,146743,0.15960659086704254
1684219633.8077085,147754,0.15637488663196564
1684220028.9527948,148765,0.15271511673927307
1684220425.3531344,149776,0.15217414498329163
1684220821.5608423,150787,0.15410366654396057
1684221220.1864784,151798,0.1570199429988861
1684221618.9575632,152809,0.1580057293176651
1684222017.3376698,153820,0.15178464353084564
1684222412.3654106,154831,0.15225155651569366
1684222806.9781034,155842,0.15316052734851837
1684223201.733893,156853,0.15339577198028564
1684223596.156624,157864,0.15696559846401215
1684223990.45727,158875,0.15353229641914368
1684224384.613129,159886,0.1534600704908371
1684224778.8147516,160897,0.15154492855072021
1684225172.9993114,161908,0.15633276104927063
1684225567.8283088,162919,0.15278306603431702
1684225962.4514012,163930,0.15061238408088684
1684226357.3389623,164941,0.1548585444688797
1684226749.8418274,165952,0.1521802544593811
1684227144.2376409,166963,0.1534932553768158
1684227537.725611,167974,0.15456728637218475
1684227932.128514,168985,0.1517360508441925
1684228326.7527916,169996,0.1580825299024582
1684228722.0735705,171007,0.15561041235923767
1684229116.1019282,172018,0.14897599816322327
1684229509.9427814,173029,0.15816524624824524
1684229904.0480926,174040,0.1578962355852127
1684230298.8481107,175051,0.1552288830280304
1684230692.6146402,176062,0.1531076729297638
1684231086.4266825,177073,0.15510115027427673
1684231480.7419515,178084,0.1575121432542801
1684231875.1434636,179095,0.15746799111366272
1684232269.866043,180106,0.15571370720863342
1684232665.3285341,181117,0.16047994792461395
1684233064.1611617,182128,0.159031480550766
1684233462.5014856,183139,0.15890496969223022
1684233861.2029607,184150,0.15899714827537537
1684234260.706743,185161,0.152311772108078
1684234657.613671,186172,0.15543659031391144
1684235055.7477038,187183,0.1572427600622177
1684235454.4009671,188194,0.1579108089208603
1684235852.2637494,189205,0.15467877686023712
1684236251.753807,190216,0.1562943011522293
1684236649.396161,191227,0.1573360413312912
1684237045.9478455,192238,0.15767905116081238
1684237443.6476238,193249,0.15471120178699493
1684237842.481122,194260,0.15689395368099213
1684238240.5018058,195271,0.15447360277175903
1684238637.9630768,196282,0.15906250476837158
1684239036.4587371,197293,0.15828947722911835
1684239435.2416797,198304,0.15357841551303864
1684239833.4563947,199315,0.15540295839309692
1684240230.445294,200326,0.15573014318943024
1684240629.2599926,201337,0.15796323120594025
1684241026.8779573,202348,0.15162889659404755
