Wall time,Step,Value
1680329902.721853,44660,0.00030632936977781355
1680330769.4499211,45485,0.00031365075847133994
1680331636.0158324,46310,0.0002694070863071829
1680332502.798048,47135,0.00024859438417479396
1680333416.946739,47960,0.00027054816018790007
1680334282.1286135,48785,0.00035915293847210705
1680335149.317042,49610,0.0002701948396861553
1680336016.2197638,50435,0.0002807203563861549
1680336882.1800797,51260,0.0002608590293675661
1680337748.300722,52085,0.00024005160958040506
1680338613.9579885,52910,0.0002500405244063586
1680339479.7399645,53735,0.00025447862572036684
1680340344.489752,54560,0.00025539641501381993
1680341206.605418,55385,0.00024180561013054103
1680342071.0893834,56210,0.0002718272153288126
1680342936.0527463,57035,0.00023585176677443087
1680343802.6410131,57860,0.0002507515891920775
1680344666.881103,58685,0.00029688223730772734
1680345532.0627944,59510,0.0002389927685726434
1680346397.7050228,60335,0.00026663969038054347
1680347262.7916815,61160,0.00023733726993668824
1680348127.8711588,61985,0.00024534499971196055
1680348992.0608633,62810,0.00025986594846472144
1680349855.8356135,63635,0.0002911726478487253
1680350719.929961,64460,0.00024223515356425196
1680351585.9983397,65285,0.00025366866611875594
1680352451.5140228,66110,0.00024681552895344794
1680353315.8748636,66935,0.0002598755818326026
1680354179.7092066,67760,0.0002553047379478812
1680355044.06085,68585,0.00024256443430203944
1680355910.3436644,69410,0.00026466729468666017
1680356775.2581387,70235,0.00024770732852630317
1680357639.0006733,71060,0.00024536557612009346
1680358501.7799568,71885,0.00023200560826808214
1680359365.022517,72710,0.0002552741498220712
1680360228.0606637,73535,0.00025217264192178845
1680361092.9560854,74360,0.0002541281864978373
1680361956.8496706,75185,0.0002208402001997456
1680362820.351528,76010,0.0002605337358545512
1680363684.33161,76835,0.0002578478888608515
1680364548.6490164,77660,0.0002392080205027014
1680365414.1818235,78485,0.00025815979461185634
1680366278.429055,79310,0.00025246571749448776
1680367142.6444564,80135,0.0002590246149338782
1680368006.8392851,80960,0.0002444027632009238
1680368872.4244308,81785,0.0002690127003006637
1680369802.3013806,82610,0.00028388231294229627
1680370666.4608443,83435,0.0002533486403990537
1680371530.8567798,84260,0.00024269477580673993
1680372393.7084112,85085,0.00029081859975121915
1680373307.4790058,85910,0.0002850999007932842
1680374170.6809902,86735,0.0002824868424795568
1680375033.6364546,87560,0.0003625146928243339
1680375897.16847,88385,0.00026937088114209473
1680376761.9714553,89210,0.0002841659006662667
1680377625.2440302,90035,0.0002656985307112336
1680378487.35535,90860,0.0002662735932972282
1680379352.361129,91685,0.0002520348352845758
1680380215.759444,92510,0.00023603675072081387
1680381078.8275309,93335,0.00024038388801272959
1680381941.4194095,94160,0.0002604507899377495
1680382803.456126,94985,0.00024330329324584454
1680383664.4829268,95810,0.00029222568264231086
1680384525.6196392,96635,0.00022891860862728208
1680385389.2263103,97460,0.00023131542548071593
1680386298.9446185,98285,0.00025707820896059275
1680387161.4295893,99110,0.0002370697184232995
1680388025.5576868,99935,0.0002455972135066986
1680388887.0982375,100760,0.00023796102323103696
1680389748.254766,101585,0.0002406144340056926
1680390610.147705,102410,0.00022373440151568502
1680391472.279172,103235,0.0002506297023501247
1680392333.9109833,104060,0.00024838760145939887
1680393195.999208,104885,0.0002518866676837206
1680394057.6790998,105710,0.00024423596914857626
1680394919.8904948,106535,0.00023182637232821435
1680395781.9557924,107360,0.00023144441365730017
1680396641.4990103,108185,0.00022933007858227938
1680397502.131025,109010,0.0002464851422701031
1680398363.9650836,109835,0.00025304898736067116
1680399225.2452493,110660,0.0002266875671921298
1680400088.0233483,111485,0.00021702917001675814
1680400949.9198654,112310,0.00020842457888647914
1680401810.713439,113135,0.00020328555547166616
1680402675.0229042,113960,0.00024048126942943782
1680403537.5085688,114785,0.00020275947463233024
1680404397.459712,115610,0.00020792678697034717
1680405306.6622877,116435,0.0002031759504461661
1680406167.0762377,117260,0.00020818330813199282
1680407028.311348,118085,0.00020285330538172275
1680407889.638425,118910,0.00019352772505953908
1680408750.822211,119735,0.00022417744912672788
1680409614.753018,120560,0.00020939373644068837
1680410475.7786736,121385,0.00019470747793093324
1680411337.9745548,122210,0.00020080473041161895
1680412198.66151,123035,0.0002062743151327595
1680413060.5724337,123860,0.0001874237204901874
1680413920.8134468,124685,0.0001946414849953726
1680414785.2440712,125510,0.0001951980375451967
1680415647.4590597,126335,0.00019755533139687032
1680416509.5350466,127160,0.00021175686561036855
1680417371.9118068,127985,0.00019930012058466673
1680418232.7325506,128810,0.00020094196952413768
1680419092.472554,129635,0.00018451432697474957
1680419957.8269413,130460,0.00018756733334157616
1680420819.2585871,131285,0.0001921048096846789
1680421680.8772163,132110,0.00018730189185589552
1680422542.1200318,132935,0.00018557188741397113
1680423404.0515397,133760,0.00018928424105979502
1680424270.1187594,134585,0.00017976464005187154
1680425130.6185014,135410,0.0001780914462869987
1680425992.411672,136235,0.00019006231741514057
1680426853.4349527,137060,0.00017911658505909145
1680427714.6369755,137885,0.00018151661788579077
1680428576.433755,138710,0.00017925866995938122
1680429441.4365015,139535,0.00017968832980841398
1680430303.5194616,140360,0.00018669386918190867
1680431166.730386,141185,0.00019239472749177366
1680432027.5972118,142010,0.00018058455316349864
1680432888.7451751,142835,0.0001772476825863123
1680433750.1138365,143660,0.00017741858027875423
1680434616.09729,144485,0.00017749215476214886
1680435478.2714052,145310,0.0001775277778506279
1680436339.817299,146135,0.0001879627670859918
1680437200.914094,146960,0.00018283929966855794
1680438062.8559186,147785,0.00017505427240394056
1680438926.2847128,148610,0.00017176328401546925
1680439788.9095688,149435,0.00017470349848736078
1680440651.5291553,150260,0.00017565523739904165
1680441513.6430643,151085,0.00017417335766367614
1680442379.692975,151910,0.00017754115106072277
1680443241.5956893,152735,0.00017656118143349886
1680444105.8389647,153560,0.00017688960360828787
1680444969.457731,154385,0.0001884137309389189
1680445830.330299,155210,0.00017466746794525534
1680446692.02845,156035,0.00017477356595918536
1680447553.5741866,156860,0.00018282621749676764
1680448417.673411,157685,0.0001863154029706493
1680449279.4263551,158510,0.000180016751983203
1680450140.8691645,159335,0.00018133294361177832
1680451002.9361815,160160,0.00019634919590316713
1680451866.880202,160985,0.00018833660578820854
1680452728.9361198,161810,0.00018350084428675473
1680453591.2510343,162635,0.0001751362724462524
1680454456.9583678,163460,0.00018152086704503745
1680455319.348473,164285,0.00018997913866769522
1680456182.0132139,165110,0.00017532389028929174
