Wall time,Step,Value
1680347262.7916582,61160,0.3201494812965393
1680348127.8711355,61985,0.3110356032848358
1680348992.0608299,62810,0.2979356646537781
1680349855.8355904,63635,0.29007285833358765
1680350719.9299371,64460,0.28932416439056396
1680351585.9983163,65285,0.298597514629364
1680352451.5140002,66110,0.26190003752708435
1680353315.8748405,66935,0.2742423415184021
1680354179.709183,67760,0.27469855546951294
1680355044.060826,68585,0.30069953203201294
1680355910.3436408,69410,0.2910569906234741
1680356775.2581053,70235,0.30455392599105835
1680357639.0006397,71060,0.3156950771808624
1680358501.7799332,71885,0.2772424817085266
1680359365.0224776,72710,0.2826543152332306
1680360228.0606403,73535,0.2738540768623352
1680361092.9560623,74360,0.2854728400707245
1680361956.8496475,75185,0.29483023285865784
1680362820.3515048,76010,0.32856038212776184
1680363684.3315864,76835,0.2923758625984192
1680364548.6489933,77660,0.2962224781513214
1680365414.1817787,78485,0.29982227087020874
1680366278.4290287,79310,0.28732359409332275
1680367142.6444325,80135,0.26574990153312683
1680368006.839262,80960,0.29913726449012756
1680368872.4243917,81785,0.2521785795688629
1680369802.301336,82610,0.29226216673851013
1680370666.4608214,83435,0.29693421721458435
1680371530.8567557,84260,0.27726083993911743
1680372393.7083876,85085,0.24823163449764252
1680373307.4789822,85910,0.25942128896713257
1680374170.6809669,86735,0.278033971786499
1680375033.6364317,87560,0.29419493675231934
1680375897.1684468,88385,0.3062923550605774
1680376761.9714315,89210,0.29966866970062256
1680377625.2439983,90035,0.26727622747421265
1680378487.3553262,90860,0.2867116928100586
1680379352.3611047,91685,0.31113627552986145
1680380215.7594206,92510,0.30645260214805603
1680381078.8275075,93335,0.2878384590148926
1680381941.4193864,94160,0.2896919548511505
1680382803.4561026,94985,0.26309818029403687
1680383664.4828815,95810,0.27660873532295227
1680384525.6196163,96635,0.3024959862232208
1680385389.2262714,97460,0.2535291910171509
1680386298.9445949,98285,0.30134066939353943
1680387161.4295657,99110,0.27547207474708557
1680388025.5576632,99935,0.26364433765411377
1680388887.0982144,100760,0.27711597084999084
1680389748.2547207,101585,0.2766171991825104
1680390610.147682,102410,0.2597852647304535
1680391472.279149,103235,0.298705130815506
1680392333.9109604,104060,0.2674741744995117
1680393195.9991848,104885,0.2777274250984192
1680394057.679076,105710,0.2920002043247223
1680394919.8904715,106535,0.38271376490592957
1680395781.9557683,107360,0.28925731778144836
1680396641.498987,108185,0.28081122040748596
1680397502.1310017,109010,0.27947473526000977
1680398363.965061,109835,0.285439670085907
1680399225.245226,110660,0.327889621257782
1680400088.0232692,111485,0.2679983973503113
1680400949.919842,112310,0.2674979865550995
1680401810.7134159,113135,0.26680970191955566
1680402675.0228806,113960,0.2933194935321808
1680403537.508545,114785,0.2727608382701874
1680404397.4596891,115610,0.23509280383586884
1680405306.6622646,116435,0.3007526397705078
1680406167.0762138,117260,0.26017215847969055
1680407028.3113246,118085,0.2635444700717926
1680407889.638401,118910,0.2874940037727356
1680408750.8221877,119735,0.31056156754493713
1680409614.752995,120560,0.2924416959285736
1680410475.778651,121385,0.2924869954586029
1680411337.974532,122210,0.2857431471347809
1680412198.6614864,123035,0.2934136688709259
1680413060.5724096,123860,0.2705613970756531
1680413920.8134236,124685,0.2685301899909973
1680414785.2440479,125510,0.25500187277793884
1680415647.459036,126335,0.2688574492931366
1680416509.5350237,127160,0.253402441740036
1680417371.9117832,127985,0.2775280177593231
1680418232.7325273,128810,0.26758450269699097
1680419092.4725087,129635,0.27425938844680786
1680419957.826918,130460,0.28239038586616516
1680420819.2585642,131285,0.26030635833740234
1680421680.8771927,132110,0.2570449709892273
1680422542.1200087,132935,0.31906387209892273
1680423404.0515165,133760,0.261074960231781
1680424270.118736,134585,0.28786933422088623
1680425130.6184633,135410,0.2738732397556305
1680425992.4116485,136235,0.29290473461151123
1680426853.4349287,137060,0.28363049030303955
1680427714.6369522,137885,0.26195746660232544
1680428576.4337316,138710,0.2793446481227875
1680429441.436478,139535,0.2717418074607849
1680430303.5194383,140360,0.27381086349487305
1680431166.730362,141185,0.27995675802230835
1680432027.5971882,142010,0.2537859380245209
1680432888.7451525,142835,0.2854348123073578
1680433750.113813,143660,0.26927807927131653
1680434616.0972564,144485,0.27271002531051636
1680435478.2713826,145310,0.2782841920852661
1680436339.817276,146135,0.28301873803138733
1680437200.9140544,146960,0.28690534830093384
1680438062.8558955,147785,0.2600688636302948
1680438926.2846897,148610,0.24346646666526794
1680439788.90953,149435,0.268589586019516
1680440651.529131,150260,0.2517358064651489
1680441513.6430318,151085,0.2716459333896637
1680442379.6929522,151910,0.2518811821937561
1680443241.5956662,152735,0.2929142415523529
1680444105.8389404,153560,0.2822434604167938
1680444969.457707,154385,0.2473592907190323
1680445830.3302748,155210,0.2806893289089203
1680446692.0284266,156035,0.26846641302108765
1680447553.5741632,156860,0.25087305903434753
1680448417.6733878,157685,0.2782626152038574
1680449279.4263322,158510,0.2746262848377228
1680450140.8691413,159335,0.2594541013240814
1680451002.9361587,160160,0.2639419138431549
1680451866.8801792,160985,0.2663186192512512
1680452728.936097,161810,0.26591816544532776
1680453591.251011,162635,0.2777973413467407
1680454456.958345,163460,0.2988985478878021
1680455319.3484383,164285,0.2776825726032257
1680456182.0131907,165110,0.27466845512390137
