Wall time,Step,Value
1680336882.180016,51260,0.3713778555393219
1680337748.3006554,52085,0.31655752658843994
1680338613.9579234,52910,0.34399423003196716
1680339479.7398973,53735,0.32758674025535583
1680340344.4896863,54560,0.3252277374267578
1680341206.6053424,55385,0.3351574242115021
1680342071.089291,56210,0.34782689809799194
1680342936.0526733,57035,0.3112933039665222
1680343802.6409383,57860,0.3366824984550476
1680344666.88103,58685,0.36103177070617676
1680345532.0626712,59510,0.3250000774860382
1680346397.7049463,60335,0.3427756428718567
1680347262.7916045,61160,0.360734224319458
1680348127.8710833,61985,0.3529894948005676
1680348992.0607631,62810,0.34237274527549744
1680349855.835538,63635,0.3398633301258087
1680350719.9298835,64460,0.3307464122772217
1680351585.998268,65285,0.3419747054576874
1680352451.5139496,66110,0.30410534143447876
1680353315.8747911,66935,0.31868109107017517
1680354179.7091274,67760,0.3183555603027344
1680355044.0607753,68585,0.3421781063079834
1680355910.3435895,69410,0.3363151550292969
1680356775.2580423,70235,0.3469119369983673
1680357639.0005765,71060,0.35765257477760315
1680358501.7798817,71885,0.31691548228263855
1680359365.0224254,72710,0.32630619406700134
1680360228.0605907,73535,0.31697553396224976
1680361092.9560103,74360,0.32892870903015137
1680361956.849579,75185,0.3325939178466797
1680362820.351455,76010,0.3731115758419037
1680363684.331533,76835,0.3364679217338562
1680364548.6489441,77660,0.33712705969810486
1680365414.1817067,78485,0.3439674973487854
1680366278.4289808,79310,0.33049526810646057
1680367142.6443822,80135,0.3100431561470032
1680368006.8392131,80960,0.3409300744533539
1680368872.4243395,81785,0.2981798052787781
1680369802.301274,82610,0.3408060371875763
1680370666.4607697,83435,0.3402569890022278
1680371530.8566842,84260,0.3187616467475891
1680372393.7083385,85085,0.2979617416858673
1680373307.478932,85910,0.3081732988357544
1680374170.6809173,86735,0.32633912563323975
1680375033.6363804,87560,0.35618487000465393
1680375897.1683946,88385,0.3523547351360321
1680376761.9713817,89210,0.34826111793518066
1680377625.243924,90035,0.31271058320999146
1680378487.355277,90860,0.33224448561668396
1680379352.3610523,91685,0.3542343080043793
1680380215.7593677,92510,0.346814900636673
1680381078.827459,93335,0.3289441168308258
1680381941.4193377,94160,0.33422911167144775
1680382803.4560533,94985,0.3047030568122864
1680383664.4828184,95810,0.32657942175865173
1680384525.6195621,96635,0.3416411280632019
1680385389.2262247,97460,0.29308417439460754
1680386298.9445293,98285,0.34530109167099
1680387161.4295127,99110,0.3160110116004944
1680388025.5576146,99935,0.30564144253730774
1680388887.0981627,100760,0.31780725717544556
1680389748.254645,101585,0.3177623152732849
1680390610.147632,102410,0.2980439066886902
1680391472.2791,103235,0.3415626883506775
1680392333.9109085,104060,0.3099484145641327
1680393195.9991355,104885,0.3208000063896179
1680394057.6790226,105710,0.33376452326774597
1680394919.8904219,106535,0.4223560392856598
1680395781.9557176,107360,0.32883429527282715
1680396641.4989176,108185,0.3200266361236572
1680397502.13095,109010,0.32162365317344666
1680398363.9650106,109835,0.32871100306510925
1680399225.2451754,110660,0.3666532039642334
1680400088.0231385,111485,0.3051103353500366
1680400949.9197903,112310,0.3031386733055115
1680401810.7133667,113135,0.30157148838043213
1680402675.0228248,113960,0.3344418406486511
1680403537.508493,114785,0.307432621717453
1680404397.4596395,115610,0.2706483006477356
1680405306.6622148,116435,0.3354957103729248
1680406167.0761666,117260,0.2957715392112732
1680407028.3112721,118085,0.29823237657546997
1680407889.6383488,118910,0.3205871880054474
1680408750.8221345,119735,0.34889593720436096
1680409614.7529461,120560,0.32824796438217163
1680410475.7785845,121385,0.32578200101852417
1680411337.97448,122210,0.32008078694343567
1680412198.6614323,123035,0.32868656516075134
1680413060.5723603,123860,0.302610844373703
1680413920.8133712,124685,0.30181384086608887
1680414785.2439957,125510,0.2883807420730591
1680415647.4589849,126335,0.302639365196228
1680416509.5349731,127160,0.28961285948753357
1680417371.9117322,127985,0.31160837411880493
1680418232.7324774,128810,0.30194565653800964
1680419092.4724357,129635,0.3058112859725952
1680419957.8268573,130460,0.31446442008018494
1680420819.2585137,131285,0.29315614700317383
1680421680.877139,132110,0.28907352685928345
1680422542.1199615,132935,0.3507966101169586
1680423404.051466,133760,0.2934425473213196
1680424270.1186845,134585,0.3186091482639313
1680425130.618389,135410,0.3043268620967865
1680425992.4115973,136235,0.32540538907051086
1680426853.434862,137060,0.3142593801021576
1680427714.636901,137885,0.29299676418304443
1680428576.4336784,138710,0.30999791622161865
1680429441.4364245,139535,0.3024684488773346
1680430303.519393,140360,0.3057354688644409
1680431166.7303054,141185,0.31285619735717773
1680432027.5971386,142010,0.28466588258743286
1680432888.7450888,142835,0.31574422121047974
1680433750.113762,143660,0.29961663484573364
1680434616.0971892,144485,0.3030610978603363
1680435478.2713344,145310,0.3086414337158203
1680436339.8172216,146135,0.31516045331954956
1680437200.914003,146960,0.318170964717865
1680438062.855844,147785,0.2900031507015228
1680438926.2846348,148610,0.27283793687820435
1680439788.909465,149435,0.29846400022506714
1680440651.5290792,150260,0.2817728817462921
1680441513.6429644,151085,0.30142948031425476
1680442379.6929007,151910,0.28224071860313416
1680443241.5956137,152735,0.32310619950294495
1680444105.8388512,153560,0.3124915659427643
1680444969.4576404,154385,0.2795780301094055
1680445830.330225,155210,0.31055748462677
1680446692.0283754,156035,0.2983527183532715
1680447553.5741146,156860,0.28213632106781006
1680448417.673328,157685,0.31012263894081116
1680449279.4262817,158510,0.3054090738296509
1680450140.8690927,159335,0.29046207666397095
1680451002.93611,160160,0.2975175678730011
1680451866.8801262,160985,0.2985241711139679
1680452728.9360483,161810,0.29729679226875305
1680453591.2509613,162635,0.30774566531181335
1680454456.9582942,163460,0.32993853092193604
1680455319.3483703,164285,0.3101690709590912
1680456182.0131366,165110,0.30464887619018555
