Wall time,Step,Value
1680576569.0866575,45485,0.06181257963180542
1680577500.4360542,46310,0.0599939227104187
1680578412.9109986,47135,0.07103462517261505
1680579276.0650823,47960,0.06196990981698036
1680580137.2564156,48785,0.09364207834005356
1680581002.255408,49610,0.06831123679876328
1680581863.822672,50435,0.08615458756685257
1680582727.2953644,51260,0.0859261304140091
1680583590.3099258,52085,0.08828040957450867
1680584454.3562498,52910,0.07264512032270432
1680585315.9109423,53735,0.1003251001238823
1680586180.6550324,54560,0.08960821479558945
1680587042.900565,55385,0.07539170980453491
1680587907.098369,56210,0.07282841950654984
1680588770.746352,57035,0.07981851696968079
1680589634.8731854,57860,0.08577631413936615
1680590498.4716175,58685,0.10738401114940643
1680591362.4568572,59510,0.1035580113530159
1680592224.8018906,60335,0.07340818643569946
1680593086.4694815,61160,0.0918639600276947
1680593948.9269922,61985,0.07204688340425491
1680594810.276052,62810,0.08557026088237762
1680595673.862731,63635,0.11316131055355072
1680596538.0490587,64460,0.06668882071971893
1680597400.3710241,65285,0.08513913303613663
1680598260.397274,66110,0.06526726484298706
1680599125.0234892,66935,0.06409173458814621
1680599989.239752,67760,0.05803167447447777
1680600906.970082,68585,0.07117491960525513
1680601770.9193203,69410,0.0657610297203064
1680602634.7089016,70235,0.08907386660575867
1680603499.145423,71060,0.08009415864944458
1680604372.997915,71885,0.07229634374380112
1680605241.0850646,72710,0.09943532943725586
1680606107.5144577,73535,0.07474448531866074
1680606971.9017453,74360,0.08963648974895477
1680607839.0918255,75185,0.07570899277925491
1680608720.8549912,76010,0.08141591399908066
1680609581.0615766,76835,0.06370068341493607
1680610444.2805336,77660,0.07806795835494995
1680611308.8481677,78485,0.07635573297739029
1680612173.880622,79310,0.08854813128709793
1680613037.4473915,80135,0.07343821972608566
1680613900.8334105,80960,0.09191226214170456
1680614765.4372315,81785,0.07116863131523132
1680615630.3938024,82610,0.09049956500530243
1680616493.4976528,83435,0.08040672540664673
1680617358.9876554,84260,0.07110778987407684
1680618225.1540363,85085,0.06632959097623825
1680619088.9199371,85910,0.06617455184459686
1680619952.8959951,86735,0.05974716320633888
1680620819.0195017,87560,0.07534274458885193
1680621684.0622663,88385,0.06365543603897095
1680622550.268496,89210,0.06594575941562653
1680623413.8174167,90035,0.06631201505661011
1680624277.6802053,90860,0.06849509477615356
1680625141.1052785,91685,0.05947394669055939
1680626054.5857072,92510,0.06836408376693726
1680626917.546771,93335,0.057679977267980576
1680627831.5781991,94160,0.06305722892284393
1680628695.594594,94985,0.057760775089263916
1680629608.5829937,95810,0.06221714988350868
1680630475.8716447,96635,0.07999034225940704
1680631341.121448,97460,0.08595854789018631
1680632202.6083255,98285,0.05860072001814842
1680633075.1143873,99110,0.06407871842384338
1680633945.9743252,99935,0.07365411520004272
1680634821.7917712,100760,0.06252817064523697
1680635688.6561997,101585,0.05472026765346527
1680636624.4539335,102410,0.0642482116818428
1680637488.0054858,103235,0.06561237573623657
1680638351.9998963,104060,0.056978922337293625
1680639225.2909746,104885,0.05864987522363663
1680640089.561491,105710,0.07815968990325928
1680640952.7004626,106535,0.06176324188709259
1680641816.3040347,107360,0.07513203471899033
1680642682.3784192,108185,0.06327701359987259
1680643548.8417387,109010,0.0625203549861908
1680644416.187761,109835,0.05724252760410309
1680645283.56048,110660,0.08287689089775085
1680646149.5456343,111485,0.0581565760076046
1680647013.027407,112310,0.06346528232097626
1680647880.4602547,113135,0.06352575123310089
1680648746.9784763,113960,0.05287761241197586
1680649664.3298037,114785,0.07151864469051361
1680650529.4382122,115610,0.06617984920740128
1680651399.8772693,116435,0.06013784930109978
1680652264.6849189,117260,0.05818517133593559
1680653132.4435244,118085,0.05792800337076187
1680653999.0900974,118910,0.05277306213974953
1680654921.6716902,119735,0.050163593143224716
1680655844.2959373,120560,0.0716472938656807
1680656707.9901857,121385,0.05075334385037422
1680657636.2496142,122210,0.05225111171603203
1680658503.2478967,123035,0.05103461444377899
1680659369.5052564,123860,0.057472627609968185
1680660234.0170133,124685,0.05552353709936142
1680661098.9582324,125510,0.06293369829654694
1680661964.2172332,126335,0.06281019002199173
1680662829.6729438,127160,0.06295473128557205
1680663693.3522718,127985,0.06533685326576233
1680664558.788964,128810,0.054209157824516296
1680665423.1054516,129635,0.05086179077625275
1680666288.7277102,130460,0.05496964976191521
1680667153.8319159,131285,0.06077856943011284
1680668017.5396655,132110,0.059447046369314194
1680668880.7449758,132935,0.057529088109731674
1680669745.1151466,133760,0.06289924681186676
1680670610.7321517,134585,0.06232014298439026
1680671476.5151823,135410,0.0608651377260685
1680672342.3391857,136235,0.055999115109443665
1680673204.5284789,137060,0.05720353499054909
1680674067.8082597,137885,0.05495781823992729
1680674932.3098145,138710,0.05380633473396301
1680675795.681727,139535,0.04901738464832306
1680676709.1607516,140360,0.053028691560029984
1680677571.71807,141185,0.06610135734081268
1680678433.9371126,142010,0.06108721345663071
1680679296.8398054,142835,0.046801917254924774
1680680208.4942312,143660,0.0581057146191597
1680681071.8903806,144485,0.04786210134625435
1680681934.1927888,145310,0.05284681171178818
1680682801.4866464,146135,0.05555149167776108
1680683664.9710236,146960,0.05121760815382004
1680684527.630005,147785,0.046639334410429
1680685390.990981,148610,0.04640219360589981
1680686304.5368397,149435,0.053221117705106735
1680687172.3385193,150260,0.05178465694189072
1680688034.7782488,151085,0.04573992267251015
1680688948.0667272,151910,0.044490158557891846
1680689860.9244545,152735,0.06912410259246826
1680690727.04974,153560,0.059923261404037476
1680691590.147376,154385,0.04668649286031723
1680692452.4603953,155210,0.04528041183948517
1680693321.2205858,156035,0.04913610965013504
1680694184.6301427,156860,0.048766568303108215
1680695048.3284597,157685,0.05102778226137161
1680695914.544401,158510,0.05132685974240303
1680696777.9490235,159335,0.05296547710895538
1680697641.683494,160160,0.04667013883590698
1680698505.0694544,160985,0.05943357199430466
1680699367.4503043,161810,0.04448988288640976
1680700313.6493993,162635,0.0516253262758255
1680701183.302996,163460,0.05241640284657478
1680702056.5402706,164285,0.05616302043199539
1680702920.6167815,165110,0.058989107608795166
