Wall time,Step,Value
1680636624.45386,102410,0.00013123443932272494
1680637488.0053985,103235,0.00011738122702809051
1680638351.9998164,104060,0.00010477410251041874
1680639225.290887,104885,0.00011857775825774297
1680640089.5614076,105710,0.00011742702918127179
1680640952.7003894,106535,0.00015570514369755983
1680641816.3039522,107360,0.00012431698269210756
1680642682.3783445,108185,0.00012229157437104732
1680643548.8416579,109010,0.00015482412709388882
1680644416.1876884,109835,0.00012469303328543901
1680645283.560407,110660,0.00014440558152273297
1680646149.545557,111485,0.00011761864880099893
1680647013.0273297,112310,0.00013171702448744327
1680647880.4601777,113135,0.00010337075218558311
1680648746.9783971,113960,0.00011324177467031404
1680649664.3297036,114785,0.00010062517685582861
1680650529.438124,115610,9.965850040316582e-05
1680651399.8771944,116435,0.0001111214587581344
1680652264.6848428,117260,0.00011630258086370304
1680653132.4434462,118085,0.00010159216617466882
1680653999.0899491,118910,0.00010741235018940642
1680654921.671617,119735,0.00010826129437191412
1680655844.2958612,120560,0.00010294459934812039
1680656707.9900959,121385,9.704155672807246e-05
1680657636.249527,122210,0.00010102576925419271
1680658503.2477994,123035,0.00012549229722935706
1680659369.5051684,123860,9.323437552666292e-05
1680660234.0169196,124685,9.389946353621781e-05
1680661098.9581437,125510,0.00011626927880570292
1680661964.2171586,126335,0.00010134360491065308
1680662829.6728542,127160,0.0001069194549927488
1680663693.352195,127985,9.562329069012776e-05
1680664558.7888868,128810,0.0001032067448250018
1680665423.1053796,129635,0.00010915084567386657
1680666288.7276332,130460,0.00011468929005786777
1680667153.831841,131285,0.00010556142660789192
1680668017.5395684,132110,0.00010358101280871779
1680668880.7448921,132935,0.00010400528844911605
1680669745.1150753,133760,9.583142673363909e-05
1680670610.7320755,134585,0.00010961081716232002
1680671476.5151103,135410,0.00010135954653378576
1680672342.3391106,136235,0.00011600094876484945
1680673204.528405,137060,0.00012589441030286252
1680674067.8081872,137885,0.00010872181155718863
1680674932.3096826,138710,0.00010500267671886832
1680675795.6816387,139535,8.730209083296359e-05
1680676709.1606781,140360,9.292307368014008e-05
1680677571.7179961,141185,0.0001180849940283224
1680678433.937025,142010,0.00010121755622094497
1680679296.8397295,142835,9.830745693761855e-05
1680680208.4941576,143660,8.947077003540471e-05
1680681071.8902662,144485,9.234213212039322e-05
1680681934.1926665,145310,8.60270083649084e-05
1680682801.486527,146135,0.0001001413693302311
1680683664.9709306,146960,9.244515968021005e-05
1680684527.6299286,147785,0.00010368868242949247
1680685390.990906,148610,9.700579539639875e-05
1680686304.5367675,149435,8.796859765425324e-05
1680687172.3384302,150260,9.588808461558074e-05
1680688034.778161,151085,9.487977513344958e-05
1680688948.066644,151910,0.00010337417188566178
1680689860.9243803,152735,0.00013289660273585469
1680690727.0496671,153560,8.955618250183761e-05
1680691590.147306,154385,0.00010247636237181723
1680692452.460311,155210,9.728490113047883e-05
1680693321.2205095,156035,0.0001028762708301656
1680694184.6300714,156860,9.651041909819469e-05
1680695048.3283877,157685,8.07955875643529e-05
1680695914.5443115,158510,8.681299368618056e-05
1680696777.948933,159335,8.771208376856521e-05
1680697641.6833775,160160,8.442450052825734e-05
1680698505.069366,160985,9.749973833095282e-05
1680699367.4502027,161810,8.946554589783773e-05
1680700313.6493235,162635,9.018099081004038e-05
1680701183.3029182,163460,9.35869466047734e-05
1680702056.5401974,164285,0.00010146030399482697
1680702920.6167102,165110,9.729096927912906e-05
