Wall time,Step,Value
1680683664.9710722,146960,0.06046212837100029
1680684527.6300452,147785,0.05700821429491043
1680685390.9910216,148610,0.056102775037288666
1680686304.5368788,149435,0.062017977237701416
1680687172.338559,150260,0.06137346103787422
1680688034.7782886,151085,0.05522790551185608
1680688948.0667684,151910,0.05482758581638336
1680689860.9244952,152735,0.08241377025842667
1680690727.0497801,153560,0.06887887418270111
1680691590.147416,154385,0.056934110820293427
1680692452.4604342,155210,0.0550089068710804
1680693321.2206254,156035,0.05942374840378761
1680694184.6301825,156860,0.05841759592294693
1680695048.3285,157685,0.05910732224583626
1680695914.544441,158510,0.06000814586877823
1680696777.949064,159335,0.06173666566610336
1680697641.683579,160160,0.05511259660124779
1680698505.069497,160985,0.06918357312679291
1680699367.450361,161810,0.05343642830848694
1680700313.6494396,162635,0.06064341589808464
1680701183.3030365,163460,0.06177510693669319
1680702056.5403118,164285,0.06630906462669373
1680702920.6168203,165110,0.06871818006038666
