Wall time,Step,Value
1680079680.2510042,152735,0.3467470109462738
1680080543.501086,153560,0.35310468077659607
1680081405.2479644,154385,0.34424611926078796
1680082268.6586823,155210,0.33561936020851135
1680083128.7937782,156035,0.323512464761734
1680083990.246753,156860,0.3451920449733734
1680084852.378091,157685,0.3387797176837921
1680085714.597816,158510,0.3355790674686432
1680086576.1927817,159335,0.35437577962875366
1680087437.9232364,160160,0.36462345719337463
1680088302.4246857,160985,0.3411884605884552
1680089162.9591582,161810,0.3443703353404999
1680090023.6457508,162635,0.3367592990398407
1680090885.662993,163460,0.3371145725250244
1680091747.6149957,164285,0.33606699109077454
1680092609.4666164,165110,0.32930028438568115
